playerid,Name,Team,Age,war_2024,IP,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
675540.0,Xzavion Curry,- - -,25,0.05,42.2,0.4,0.22,0.11,Average,17.3,2026-01-29,2024,v1.0,pitcher
675627.0,Michael Grove,LAD,27,0.4,51.0,0.76,0.54,0.35,Average,61.0,2026-01-29,2024,v1.0,pitcher
675921.0,Spencer Howard,- - -,27,-0.07,29.0,0.29,0.14,0.07,Average,4.8,2026-01-29,2024,v1.0,pitcher
676092.0,Collin Snider,SEA,28,0.46,41.2,0.75,0.57,0.4,Average,60.0,2026-01-29,2024,v1.0,pitcher
676106.0,Emerson Hancock,SEA,25,-0.39,60.2,0.36,0.13,0.04,Average,12.8,2026-01-29,2024,v1.0,pitcher
676130.0,José Buttó,NYM,26,0.97,74.0,0.87,0.82,0.69,Average,70.2,2026-01-29,2024,v1.0,pitcher
676254.0,Ryan Walker,SFG,28,1.7,80.0,1.33,1.56,1.67,Average,88.4,2026-01-29,2024,v1.0,pitcher
676272.0,Bobby Miller,LAD,25,-0.86,56.0,0.36,0.06,0.01,Average,12.8,2026-01-29,2024,v1.0,pitcher
676282.0,Joey Cantillo,CLE,24,0.44,38.2,0.79,0.56,0.37,Average,62.7,2026-01-29,2024,v1.0,pitcher
676395.0,Robert Garcia,WSN,28,1.53,59.2,1.4,1.58,1.63,Average,90.4,2026-01-29,2024,v1.0,pitcher
676428.0,Brant Hurter,DET,25,0.76,45.1,0.87,0.75,0.59,Average,70.2,2026-01-29,2024,v1.0,pitcher
676440.0,Tanner Bibee,CLE,25,3.31,173.2,1.7,2.45,3.13,Average,93.3,2026-01-29,2024,v1.0,pitcher
676534.0,Calvin Faucher,MIA,28,1.34,53.2,0.89,0.96,0.95,Average,71.4,2026-01-29,2024,v1.0,pitcher
676596.0,Josh Fleming,PIT,28,-0.04,31.1,0.25,0.14,0.07,Average,2.4,2026-01-29,2024,v1.0,pitcher
676614.0,Bryan Sammons,DET,29,-0.37,27.1,0.21,0.09,0.03,Average,1.4,2026-01-29,2024,v1.0,pitcher
676664.0,JP Sears,OAK,28,1.18,180.2,0.84,0.87,0.82,Average,67.5,2026-01-29,2024,v1.0,pitcher
676684.0,Will Vest,DET,29,1.15,70.1,0.91,0.94,0.87,Average,72.6,2026-01-29,2024,v1.0,pitcher
676702.0,Hunter Stratton,PIT,27,0.66,37.2,0.75,0.61,0.46,Average,60.0,2026-01-29,2024,v1.0,pitcher
676710.0,Kutter Crawford,BOS,28,1.84,183.2,1.26,1.52,1.66,Average,86.0,2026-01-29,2024,v1.0,pitcher
676760.0,Ron Marinaccio,NYY,29,-0.1,23.1,0.31,0.17,0.08,Average,7.6,2026-01-29,2024,v1.0,pitcher
676775.0,Keaton Winn,SFG,26,-0.0,55.1,0.53,0.28,0.13,Average,34.2,2026-01-29,2024,v1.0,pitcher
676879.0,Aaron Ashby,MIL,26,0.6,28.1,0.57,0.46,0.33,Average,38.7,2026-01-29,2024,v1.0,pitcher
676962.0,Ben Brown,CHC,24,1.29,55.1,1.13,1.18,1.14,Average,81.7,2026-01-29,2024,v1.0,pitcher
676974.0,Max Meyer,MIA,25,-0.31,57.0,0.49,0.19,0.07,Average,29.6,2026-01-29,2024,v1.0,pitcher
676979.0,Garrett Crochet,CHW,25,4.63,146.0,2.77,4.19,5.59,Average,99.8,2026-01-29,2024,v1.0,pitcher
677053.0,Andrew Nardi,MIA,25,0.71,49.2,1.02,0.86,0.65,Average,77.4,2026-01-29,2024,v1.0,pitcher
677161.0,Zack Kelly,BOS,29,-0.26,56.2,0.52,0.24,0.1,Average,32.7,2026-01-29,2024,v1.0,pitcher
677944.0,Slade Cecconi,ARI,25,0.17,77.0,0.52,0.31,0.17,Average,32.7,2026-01-29,2024,v1.0,pitcher
677960.0,Ryan Weathers,MIA,24,1.07,86.2,0.99,0.96,0.85,Average,76.2,2026-01-29,2024,v1.0,pitcher
678061.0,Ray Kerr,ATL,29,0.11,22.1,0.3,0.19,0.11,Average,6.1,2026-01-29,2024,v1.0,pitcher
678368.0,Valente Bellozo,MIA,24,-0.09,68.2,0.39,0.18,0.08,Average,16.2,2026-01-29,2024,v1.0,pitcher
678394.0,Brayan Bello,BOS,25,1.99,162.1,1.31,1.64,1.83,Average,88.0,2026-01-29,2024,v1.0,pitcher
678495.0,Randy Rodríguez,SFG,24,0.54,52.1,0.87,0.65,0.45,Average,70.2,2026-01-29,2024,v1.0,pitcher
678606.0,Jose A. Ferrer,WSN,24,0.64,32.0,0.84,0.67,0.49,Average,67.5,2026-01-29,2024,v1.0,pitcher
679525.0,Alec Marsh,KCR,26,1.37,129.0,0.98,1.06,1.01,Average,75.5,2026-01-29,2024,v1.0,pitcher
679885.0,Justin Martinez,ARI,22,1.39,72.2,1.01,1.1,1.06,Average,76.9,2026-01-29,2024,v1.0,pitcher
680570.0,Grayson Rodriguez,BAL,24,2.03,116.2,1.38,1.73,1.98,Average,89.5,2026-01-29,2024,v1.0,pitcher
680573.0,Simeon Woods Richardson,MIN,23,1.83,133.2,0.98,1.17,1.28,Average,75.5,2026-01-29,2024,v1.0,pitcher
680694.0,Kyle Bradish,BAL,27,1.38,39.1,1.42,1.51,1.49,Average,90.6,2026-01-29,2024,v1.0,pitcher
680704.0,Nick Sandlin,CLE,27,-0.69,57.2,0.49,0.12,0.03,Average,29.6,2026-01-29,2024,v1.0,pitcher
680730.0,Mitchell Parker,WSN,24,2.43,151.0,1.28,1.7,2.07,Average,86.5,2026-01-29,2024,v1.0,pitcher
680736.0,Justin Wrobleski,LAD,23,-0.33,36.1,0.37,0.12,0.04,Average,14.0,2026-01-29,2024,v1.0,pitcher
680744.0,Ty Madden,DET,24,0.22,23.0,0.36,0.22,0.12,Average,12.8,2026-01-29,2024,v1.0,pitcher
680767.0,Victor Vodnik,COL,24,0.35,73.2,0.47,0.31,0.19,Average,26.6,2026-01-29,2024,v1.0,pitcher
680885.0,Spencer Schwellenbach,ATL,24,2.65,123.2,1.71,2.34,2.91,Average,93.5,2026-01-29,2024,v1.0,pitcher
680897.0,Nick Nastrini,CHW,24,-0.52,35.2,0.33,0.09,0.02,Average,10.1,2026-01-29,2024,v1.0,pitcher
681035.0,Christian Scott,NYM,25,0.45,47.1,0.65,0.48,0.31,Average,49.2,2026-01-29,2024,v1.0,pitcher
681190.0,Randy Vásquez,SDP,25,0.74,98.0,0.61,0.52,0.4,Average,43.3,2026-01-29,2024,v1.0,pitcher
681293.0,Spencer Arrighetti,HOU,24,1.66,145.0,1.16,1.35,1.44,Average,83.4,2026-01-29,2024,v1.0,pitcher
681402.0,Gus Varland,- - -,27,0.42,26.1,0.37,0.27,0.18,Average,14.0,2026-01-29,2024,v1.0,pitcher
681432.0,Luke Little,CHC,23,0.07,26.0,0.38,0.19,0.09,Average,15.2,2026-01-29,2024,v1.0,pitcher
681517.0,Kyle Leahy,STL,27,0.34,48.2,0.58,0.4,0.25,Average,40.0,2026-01-29,2024,v1.0,pitcher
681676.0,Ryan Fernandez,STL,26,0.74,66.2,0.73,0.63,0.48,Average,58.2,2026-01-29,2024,v1.0,pitcher
681799.0,Ethan Roberts,CHC,26,0.1,26.2,0.32,0.18,0.09,Average,8.9,2026-01-29,2024,v1.0,pitcher
681857.0,Reese Olson,DET,24,2.48,112.1,1.5,2.01,2.45,Average,91.9,2026-01-29,2024,v1.0,pitcher
681867.0,Cooper Criswell,BOS,27,1.11,99.1,0.65,0.64,0.58,Average,49.2,2026-01-29,2024,v1.0,pitcher
681869.0,Shawn Dubin,HOU,28,0.31,45.1,0.63,0.44,0.29,Average,46.1,2026-01-29,2024,v1.0,pitcher
681892.0,Kody Funderburk,MIN,27,-0.11,34.2,0.53,0.26,0.12,Average,34.2,2026-01-29,2024,v1.0,pitcher
681911.0,Alex Vesia,LAD,28,1.12,66.1,1.15,1.17,1.08,Average,82.8,2026-01-29,2024,v1.0,pitcher
681982.0,Grant Anderson,TEX,27,-0.95,26.2,0.21,0.03,0.01,Average,1.4,2026-01-29,2024,v1.0,pitcher
682120.0,Tim Herrin,CLE,27,0.97,65.2,0.95,0.89,0.77,Average,73.9,2026-01-29,2024,v1.0,pitcher
682243.0,Bryce Miller,SEA,25,2.76,180.1,1.72,2.39,2.93,Average,93.7,2026-01-29,2024,v1.0,pitcher
682610.0,Roddery Muñoz,MIA,24,-1.63,82.2,0.15,0.0,0.0,Average,0.3,2026-01-29,2024,v1.0,pitcher
682847.0,Luis L. Ortiz,PIT,25,0.93,135.2,0.69,0.64,0.54,Average,53.5,2026-01-29,2024,v1.0,pitcher
682990.0,Quinn Priester,- - -,23,0.14,49.2,0.44,0.24,0.12,Average,22.0,2026-01-29,2024,v1.0,pitcher
683003.0,Jared Jones,PIT,22,1.76,121.2,1.13,1.35,1.44,Average,81.7,2026-01-29,2024,v1.0,pitcher
683004.0,Jack Leiter,TEX,24,-0.24,35.2,0.44,0.17,0.06,Average,22.0,2026-01-29,2024,v1.0,pitcher
683155.0,Joey Estes,OAK,22,0.73,127.2,0.46,0.37,0.27,Average,24.9,2026-01-29,2024,v1.0,pitcher
683232.0,Nick Mears,- - -,27,0.78,57.2,0.9,0.78,0.63,Average,72.1,2026-01-29,2024,v1.0,pitcher
683409.0,Angel Chivilli,COL,21,-0.25,31.2,0.42,0.14,0.04,Average,19.5,2026-01-29,2024,v1.0,pitcher
683627.0,Anthony Molina,COL,22,0.22,59.2,0.41,0.24,0.12,Average,18.4,2026-01-29,2024,v1.0,pitcher
683769.0,Hunter Gaddis,CLE,26,1.63,74.2,1.11,1.28,1.31,Average,81.0,2026-01-29,2024,v1.0,pitcher
684007.0,Shota Imanaga,CHC,30,3.08,173.1,1.81,2.46,3.04,Average,94.7,2026-01-29,2024,v1.0,pitcher
684320.0,Yariel Rodríguez,TOR,27,1.07,86.2,0.91,0.89,0.8,Average,72.6,2026-01-29,2024,v1.0,pitcher
685299.0,Tanner Gordon,COL,26,-0.23,34.1,0.37,0.16,0.06,Average,14.0,2026-01-29,2024,v1.0,pitcher
686539.0,Declan Cronin,MIA,26,1.31,70.1,1.06,1.12,1.06,Average,78.3,2026-01-29,2024,v1.0,pitcher
686563.0,Jonathan Cannon,CHW,23,1.07,124.1,0.64,0.61,0.53,Average,47.6,2026-01-29,2024,v1.0,pitcher
686580.0,Justin Slaten,BOS,26,1.47,55.1,1.07,1.18,1.16,Average,78.9,2026-01-29,2024,v1.0,pitcher
686613.0,Hunter Brown,HOU,25,3.17,170.0,1.81,2.59,3.28,Average,94.7,2026-01-29,2024,v1.0,pitcher
686642.0,Fraser Ellard,CHW,26,0.11,24.0,0.34,0.19,0.1,Average,10.9,2026-01-29,2024,v1.0,pitcher
686730.0,Carson Spiers,CIN,26,0.04,90.2,0.49,0.26,0.13,Average,29.6,2026-01-29,2024,v1.0,pitcher
686752.0,Ryan Pepiot,TBR,26,1.89,130.0,1.37,1.66,1.78,Average,89.2,2026-01-29,2024,v1.0,pitcher
686799.0,Jack Kochanowicz,LAA,23,0.57,65.1,0.43,0.32,0.22,Average,20.6,2026-01-29,2024,v1.0,pitcher
686826.0,Bryce Jarvis,ARI,26,-0.59,59.1,0.24,0.07,0.02,Average,2.0,2026-01-29,2024,v1.0,pitcher
686973.0,Louis Varland,MIN,26,-0.37,49.2,0.45,0.16,0.05,Average,23.5,2026-01-29,2024,v1.0,pitcher
687134.0,Bradley Blalock,- - -,23,-0.02,30.2,0.38,0.18,0.08,Average,15.2,2026-01-29,2024,v1.0,pitcher
687330.0,Kevin Kelly,TBR,26,0.77,70.2,0.8,0.69,0.53,Average,63.6,2026-01-29,2024,v1.0,pitcher
687765.0,Mitch Spence,OAK,26,1.25,151.1,0.89,0.92,0.86,Average,71.4,2026-01-29,2024,v1.0,pitcher
687792.0,DJ Herz,WSN,23,1.66,88.2,1.2,1.38,1.44,Average,84.6,2026-01-29,2024,v1.0,pitcher
687863.0,Porter Hodge,CHC,23,0.89,43.0,0.8,0.71,0.57,Average,63.6,2026-01-29,2024,v1.0,pitcher
687911.0,Bryan King,HOU,27,0.41,26.1,0.46,0.33,0.22,Average,24.9,2026-01-29,2024,v1.0,pitcher
687924.0,Julian Aguiar,CIN,23,-0.32,31.2,0.3,0.1,0.03,Average,6.1,2026-01-29,2024,v1.0,pitcher
688107.0,Robert Gasser,MIL,25,0.67,28.0,0.42,0.35,0.26,Average,19.5,2026-01-29,2024,v1.0,pitcher
688297.0,Chris Roycroft,STL,27,0.12,34.1,0.63,0.37,0.21,Average,46.1,2026-01-29,2024,v1.0,pitcher
689017.0,Landon Knack,LAD,26,0.53,69.0,0.74,0.56,0.39,Average,59.2,2026-01-29,2024,v1.0,pitcher
689147.0,Orion Kerkering,PHI,23,1.47,63.0,1.19,1.3,1.3,Average,84.3,2026-01-29,2024,v1.0,pitcher
689225.0,Beau Brieske,DET,26,0.76,67.2,0.64,0.55,0.42,Average,47.6,2026-01-29,2024,v1.0,pitcher
689672.0,Drew Thorpe,CHW,23,-0.09,44.1,0.4,0.18,0.07,Average,17.3,2026-01-29,2024,v1.0,pitcher
689981.0,River Ryan,LAD,25,0.41,20.1,0.44,0.31,0.2,Average,22.0,2026-01-29,2024,v1.0,pitcher
690829.0,Ben Joyce,LAA,23,0.62,34.2,0.65,0.5,0.35,Average,49.2,2026-01-29,2024,v1.0,pitcher
690916.0,Richard Fitts,BOS,24,0.46,20.2,0.24,0.17,0.11,Average,2.0,2026-01-29,2024,v1.0,pitcher
690986.0,Kyle Harrison,SFG,22,0.81,124.1,0.75,0.64,0.49,Average,60.0,2026-01-29,2024,v1.0,pitcher
693312.0,Kyle Nicolas,PIT,25,0.1,54.2,0.58,0.33,0.17,Average,40.0,2026-01-29,2024,v1.0,pitcher
693433.0,Bryan Woo,SEA,24,2.24,121.1,1.46,1.9,2.24,Average,91.1,2026-01-29,2024,v1.0,pitcher
693821.0,Bryce Elder,ATL,25,0.24,49.2,0.68,0.43,0.25,Average,52.3,2026-01-29,2024,v1.0,pitcher
694297.0,Brandon Pfaadt,ARI,25,3.12,181.2,1.68,2.39,3.02,Average,93.2,2026-01-29,2024,v1.0,pitcher
694363.0,Jared Shuster,CHW,25,0.18,73.1,0.5,0.3,0.16,Average,30.4,2026-01-29,2024,v1.0,pitcher
694738.0,Landen Roupp,SFG,25,0.54,50.1,0.72,0.55,0.38,Average,57.0,2026-01-29,2024,v1.0,pitcher
694813.0,Gavin Stone,LAD,25,2.14,140.1,1.29,1.67,1.9,Average,87.0,2026-01-29,2024,v1.0,pitcher
694973.0,Paul Skenes,PIT,22,4.26,133.0,2.41,3.69,5.0,Average,98.2,2026-01-29,2024,v1.0,pitcher
695076.0,Rhett Lowder,CIN,22,0.86,30.2,0.53,0.47,0.36,Average,34.2,2026-01-29,2024,v1.0,pitcher
695243.0,Mason Miller,OAK,25,2.34,65.0,1.34,1.78,2.09,Average,88.6,2026-01-29,2024,v1.0,pitcher
696131.0,Mason Black,SFG,24,-0.26,36.1,0.38,0.15,0.05,Average,15.2,2026-01-29,2024,v1.0,pitcher
696136.0,Jordan Wicks,CHC,24,-0.11,46.0,0.52,0.23,0.1,Average,32.7,2026-01-29,2024,v1.0,pitcher
700241.0,Michael McGreevy,STL,23,0.62,23.0,0.47,0.36,0.25,Average,26.6,2026-01-29,2024,v1.0,pitcher
700249.0,Cade Povich,BAL,24,0.51,79.2,0.6,0.44,0.3,Average,42.0,2026-01-29,2024,v1.0,pitcher
700270.0,Yilber Díaz,ARI,23,0.12,28.1,0.29,0.16,0.08,Average,4.8,2026-01-29,2024,v1.0,pitcher
701542.0,Will Warren,NYY,25,0.09,22.2,0.46,0.26,0.13,Average,24.9,2026-01-29,2024,v1.0,pitcher
701581.0,David Festa,MIN,24,1.05,64.1,1.08,1.04,0.92,Average,79.6,2026-01-29,2024,v1.0,pitcher
702352.0,Spencer Bivens,SFG,30,-0.29,48.2,0.38,0.18,0.08,Average,15.2,2026-01-29,2024,v1.0,pitcher
800049.0,Adam Mazur,SDP,23,-0.29,33.2,0.3,0.11,0.03,Average,6.1,2026-01-29,2024,v1.0,pitcher
805673.0,Zebby Matthews,MIN,24,-0.18,37.2,0.55,0.23,0.09,Average,36.2,2026-01-29,2024,v1.0,pitcher
806185.0,Hayden Birdsong,SFG,22,0.1,72.0,0.65,0.33,0.16,Average,49.2,2026-01-29,2024,v1.0,pitcher
808967.0,Yoshinobu Yamamoto,LAD,25,2.87,90.0,2.03,2.71,3.36,Average,95.8,2026-01-29,2024,v1.0,pitcher
