playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
802415,Chandler Simpson,TBR,CF,200,0.8981937450355272,2.6945812351065817,156.04395604395606,0.7036006482725627,0.7036006482725627,356.0439560439561,1.60179439330809,1.5511608059355675,1.5541068773231048,1.6014084461440001,1.60179439330809,1.6764157048420918,0.1252548989065243
641555,J.C. Escarra,NYY,C,93,0.4234482319837966,2.731924077314817,63.93750000000001,0.360289601426997,0.360289601426997,156.9375,0.7837378334107936,0.7571193827745133,0.7620214149602557,0.7666115749283027,0.7837378334107936,0.8655405427246454,0.10842115995013224
681297,Colton Cowser,BAL,CF,147,0.6873775341763052,2.8056225884747152,123.61363636363636,0.49855385502351535,0.49855385502351535,270.6136363636364,1.1859313891998204,1.1859313891998204,1.189158938849651,1.2028516525341182,1.2136084386722363,1.276165663690095,0.09023427449027466
672820,Lenyn Sosa,CHW,1B,298,0.4305118607803965,0.8668024042558319,221.09677419354838,0.46084662182767155,0.46084662182767155,519.0967741935484,0.891358482608068,0.7225812337859459,0.8286098288253637,0.8426996509431852,0.8726354441194678,0.891358482608068,0.1687772488221222
669477,Casey Schmitt,SFG,1B,135,0.42740018109803823,1.8995563604357255,92.8125,0.3512087917871077,0.3512087917871077,227.8125,0.778608972885146,0.7765374741706377,0.778608972885146,0.7891003757374858,0.7944369456910435,0.8670060030197806,0.09046852884914292
602104,Ramón Urías,BAL,2B,256,0.41004744902477813,0.9610487086518237,215.27272727272725,0.41173628810041946,0.41173628810041946,471.27272727272725,0.8217837371251976,0.7330849398528223,0.7950251361423915,0.8074397418072212,0.8217837371251976,0.8246276863738456,0.0915427465210234
686469,Vinnie Pasquantino,KCR,1B,404,0.8309859554465596,1.2341375575939004,270.72164948453604,0.6933031501634811,0.6933031501634811,674.7216494845361,1.5242891056100407,1.2300750272986418,1.3702455881365458,1.4767156142101046,1.5242891056100407,1.5266921054022315,0.29661707810358956
660844,Leo Rivas,SEA,DH,73,0.5603501823859605,4.605617937418853,51.48421052631578,0.37344179930723387,0.37344179930723387,124.48421052631578,0.9337919816931943,0.9061163100405322,0.9109239552381212,0.9249322373004373,0.9337919816931943,0.9994828420837958,0.09336653204326362
605170,Victor Caratini,HOU,1B,237,0.7283942380711379,1.844036045749716,175.83870967741936,0.662315375609228,0.662315375609228,412.8387096774194,1.3907096136803658,1.2918621148433242,1.3819352721055873,1.3907096136803658,1.4109743718665924,1.4691117421668614,0.177249627323537
679032,Johan Rojas,PHI,CF,156,0.09603847262287352,0.36937874085720585,107.25,0.19436680040888193,0.19436680040888193,263.25,0.29040527303175545,0.2852337298462908,0.2884435257140786,0.28886409625626486,0.29040527303175545,0.2904701321226497,0.005236402276358937
668715,Spencer Steer,CIN,1B,351,0.17056952962971228,0.2915718455208757,235.2061855670103,0.18455263020780302,0.18455263020780302,586.2061855670103,0.35512215983751527,0.27116456307047376,0.30490458976769663,0.31999472903752335,0.3420657430217794,0.35512215983751527,0.08395759676704154
664728,Kyle Isbel,KCR,CF,250,-0.01629816578832956,-0.03911559789199094,167.5257731958763,0.049502039498023766,0.049502039498023766,417.5257731958763,0.0332038737096942,0.012786337386318552,0.013660046361139953,0.023757386540658076,0.0332038737096942,0.033596099567026166,0.020809762180707618
671289,Tyler Freeman,COL,2B,188,0.44131137694364414,1.408440564713758,136.00000000000003,0.4033822822562972,0.4033822822562972,324.0,0.8446936591999413,0.8180213884651018,0.8266803254389266,0.8382154677857656,0.8446936591999413,0.8522171561546664,0.034195767689564616
670042,Luke Raley,SEA,1B,156,0.40985218558799835,1.5763545599538398,110.02105263157894,0.3520802883386669,0.3520802883386669,266.0210526315789,0.7619324739266653,0.7454082603656348,0.7560029230871324,0.7619324739266653,0.7671223066641211,0.7940151374803885,0.04860687711475381
664034,Ty France,MIN,1B,353,-0.453593698773729,-0.7709807911168198,268.5869565217391,-0.20802227707480286,-0.20802227707480286,621.5869565217391,-0.6616159758485318,-0.7905849970406575,-0.7647453715020891,-0.6616159758485318,-0.6196930226777692,-0.4961400383093627,0.2944449587312948
670242,Matt Wallner,MIN,RF,201,0.17813862414155074,0.5317570869897037,152.93478260869566,0.21854505975510857,0.21854505975510857,353.9347826086956,0.3966836838966593,0.3851733648346377,0.38947045309687484,0.39448788761580583,0.3955179904279723,0.3966836838966593,0.011510319062021601
660162,Yoán Moncada,LAA,3B,135,0.7539431779321917,3.3508585685875185,97.65957446808511,0.5040340904701347,0.5040340904701347,232.6595744680851,1.2579772684023265,1.2497181886757096,1.2579772684023265,1.2621280973032456,1.2627938747620706,1.3608772535408162,0.11115906486510663
624512,Reese McGuire,CHC,C,66,0.29514018715870677,2.6830926105336976,46.547368421052624,0.3172051007659605,0.3172051007659605,112.54736842105262,0.6123452879246672,0.5966488259003051,0.5979427215635053,0.6048816990838721,0.6123452879246672,0.6809508346173583,0.08430200871705323
663886,Tyler Stephenson,CIN,C,217,0.1983728452254977,0.5484963462456157,145.4123711340206,0.22818722016849502,0.22818722016849502,362.4123711340206,0.4265600653939927,0.4132845484219165,0.41473953688353343,0.42586334092052314,0.4265600653939927,0.4332342098049535,0.019949661383037
666139,Josh Lowe,TBR,RF,211,0.6209889286794386,1.765845294823048,164.6263736263736,0.5370413342768898,0.5370413342768898,375.6263736263736,1.1580302629563284,1.1092133613518365,1.1101530973701486,1.1479826517096572,1.1580302629563284,1.176608700360353,0.06739533900851646
621438,Tyrone Taylor,NYM,CF,273,0.06571482907290616,0.1444281957646289,182.9381443298969,0.09292941594430251,0.09292941594430251,455.9381443298969,0.15864424501720867,0.13346895464558056,0.13418307063251556,0.146112924655128,0.1468546289833856,0.15864424501720867,0.025175290371628106
691785,Marcelo Mayer,BOS,DH,124,0.14892374134346936,0.7205987484361421,83.09278350515463,0.2364576840736373,0.2364576840736373,207.0927835051546,0.3853814254171066,0.37908822070516934,0.3813767395348341,0.38386588574001346,0.3853814254171066,0.3956618853204533,0.01657366461528395
516782,Starling Marte,NYM,DH,188,0.47757572813599963,1.5241778557531902,125.97938144329895,0.4166444413177226,0.4166444413177226,313.97938144329896,0.8942201694537222,0.8462961981461525,0.8568375587017667,0.8942201694537222,0.8964681421615623,0.8989065720158225,0.052610373869669935
676914,Davis Schneider,TOR,2B,93,0.3073786753994309,1.9830882283834252,67.27659574468086,0.30706169907164566,0.30706169907164566,160.27659574468086,0.6144403744710766,0.6078289393738376,0.6118660049974098,0.6139345355168269,0.6144403744710766,0.6918915243197113,0.08406258494587365
656537,Derek Hill,MIA,CF,99,0.0020797043554030394,0.01260426882062448,77.24175824175823,0.19738831030894774,0.19738831030894774,176.24175824175825,0.19946801466435077,0.19609799535716324,0.19843244213805392,0.19946801466435077,0.20071229738910867,0.20109630610305956,0.004998310745896323
671277,Luis García Jr.,WSN,2B,327,0.8901377846254891,1.6332803387623651,224.8125,0.8146385829125536,0.8146385829125536,551.8125,1.7047763675380427,1.3824330950733006,1.701753185830468,1.7047763675380427,1.7832266718067653,1.7984939360036698,0.4160608409303693
642201,Eli White,ATL,LF,189,0.11293711732439159,0.3585305311885447,133.29473684210527,0.175582528750719,0.175582528750719,322.2947368421053,0.2885196460751106,0.2812816179489688,0.28662575662564727,0.2872477778666467,0.2885196460751106,0.28899303129463766,0.0077114133456689105
678246,Miguel Vargas,CHW,1B,380,0.6394426974693153,1.0096463644252347,281.93548387096774,0.595366045108813,0.595366045108813,661.9354838709678,1.2348087425781282,0.9346848333055722,1.0679650274072667,1.1628362478507943,1.2348087425781282,1.2355469117630298,0.30086207845745744
595978,Austin Hedges,CLE,C,102,-0.23514559538725074,-1.3832093846308866,77.60869565217392,0.11273324917868431,0.11273324917868431,179.60869565217394,-0.12241234620856643,-0.13643544653214593,-0.13076633534765678,-0.12241234620856643,-0.1211201701225061,-0.08930813046350608,0.047127316068639846
677347,Kyren Paris,LAA,2B,140,0.16464109867173338,0.7056047085931431,101.27659574468085,0.2340671877538848,0.2340671877538848,241.27659574468083,0.3987082864256182,0.39091697997344377,0.39489866096838766,0.3974058647450304,0.3987082864256182,0.40259610718821415,0.01167912721477038
518595,Travis d'Arnaud,LAA,C,151,0.30040221354673896,1.1936511796559164,109.23404255319149,0.3087039001469133,0.3087039001469133,260.2340425531915,0.6091061136936522,0.5914396312678443,0.6012306295822432,0.6060499462913798,0.6091061136936522,0.6149437906318809,0.023504159364036548
682626,Francisco Alvarez,NYM,C,138,0.19344282274495692,0.84105575106503,92.47422680412372,0.25223716816360275,0.25223716816360275,230.4742268041237,0.4456799909085597,0.4352850354775588,0.43739980073515117,0.44148404955683584,0.4456799909085597,0.45352668527776796,0.018241649800209148
649966,Luis Urías,ATH,DH,259,0.5053066437818755,1.1705945415796344,169.14285714285714,0.4706490557424756,0.4706490557424756,428.1428571428571,0.9759556995243511,0.8929439880388665,0.9517887260787452,0.9759556995243511,0.9795224634177653,1.0062599815333013,0.11331599349443477
669003,Garrett Mitchell,MIL,DH,78,-0.0354585266089684,-0.2727578969920646,55.01052631578948,0.21393468593931642,0.21393468593931642,133.0105263157895,0.17847615933034802,0.16702128343304826,0.17400063723621126,0.1768896761805365,0.17847615933034802,0.17904308071357686,0.012021797280528601
678662,Ezequiel Tovar,COL,SS,138,0.1291596869154609,0.5615638561541778,99.82978723404254,0.21728594355451267,0.21728594355451267,237.82978723404256,0.34644563046997356,0.33895618844748265,0.34393525594577345,0.345481798862402,0.34644563046997356,0.3487397895852804,0.009783601137797748
663330,Jahmai Jones,DET,DH,48,0.4344107337660648,5.43013417207581,33.85263157894737,0.3254730565578341,0.3254730565578341,81.85263157894737,0.7598837903238989,0.7558242094088732,0.7581377143675521,0.7598837903238989,0.7652588216628055,0.8351067856909675,0.07928257628209434
810938,Ben Williamson,SEA,3B,256,0.5659313142603747,1.326401517797753,180.5473684210526,0.5471377849675777,0.5471377849675777,436.5473684210526,1.1130690992279524,0.9907929563935001,1.0755839229514152,1.1004299636293084,1.110410615242564,1.1130690992279524,0.12227614283445237
543309,Kyle Higashioka,TEX,C,180,0.47188943861261157,1.572964795375372,123.75,0.4103879886998074,0.4103879886998074,303.75,0.882277427312419,0.8245419670870219,0.8452276209250265,0.8741971998719339,0.882277427312419,0.8845825373272161,0.06004057024019427
663698,Joey Bart,PIT,C,219,0.10299279716294346,0.2821720470217629,170.86813186813188,0.15179882897601535,0.15179882897601535,389.86813186813185,0.2547916261389588,0.2503194271972352,0.25183242195187827,0.2544035969845504,0.2547916261389588,0.2770956596917162,0.026776232494480967
678554,Curtis Mead,TBR,1B,132,0.15385027057988374,0.6993194117267443,102.98901098901098,0.22789622985598268,0.22789622985598268,234.98901098901098,0.38174650043586644,0.37590342938878385,0.37811280003068193,0.3790977021939112,0.38174650043586644,0.3892932181921307,0.013389788803346903
677950,Alek Thomas,ARI,CF,281,0.29335977673257563,0.6263909823471365,193.1875,0.27977647569969866,0.27977647569969866,474.1875,0.5731362524322743,0.5247918334613205,0.5513237381985128,0.5731362524322743,0.590669091745518,0.6049857604423534,0.08019392698103286
682663,Agustín Ramírez,MIA,DH,301,1.4322798096034013,2.8550428098406666,234.84615384615384,1.3929761459598968,1.3929761459598968,535.8461538461538,2.825255955563298,2.3287130661071838,2.7767941794393547,2.825255955563298,2.84321301098771,2.9734929958776974,0.6447799297705137
670224,Kameron Misner,TBR,CF,217,0.20340634667658294,0.5624138617785703,169.3076923076923,0.21824162007588516,0.21824162007588516,386.30769230769226,0.4216479667524681,0.4148767972366201,0.41855769382081,0.4216479667524681,0.4321385826972223,0.43329994054695475,0.018423143310334733
572191,Michael A. Taylor,CHW,CF,197,0.11427319383236875,0.3480401842610216,146.16129032258064,0.1641201955796859,0.1641201955796859,343.1612903225806,0.27839338941205466,0.27839338941205466,0.2815442079619084,0.2819282894536077,0.28713007602886903,0.2882279551673468,0.009834565755292096
680779,Henry Davis,PIT,C,146,-0.033379757865148255,-0.13717708711704762,113.91208791208791,0.13408484089535325,0.13408484089535325,259.91208791208794,0.10070508303020499,0.09212461297031944,0.09389530131088668,0.09802754537184048,0.10070508303020499,0.10595986324465236,0.013835250274332911
592206,Nick Castellanos,PHI,RF,390,0.6524164941634315,1.003717683328356,268.125,0.5774208313865589,0.5774208313865589,658.125,1.2298373255499904,0.9683036890050019,1.1301957679510808,1.1720813070217253,1.2298373255499904,1.2488603363388922,0.28055664733389024
596103,Austin Slater,CHW,DH,111,0.17406798626082146,0.9409080338422782,82.35483870967744,0.254398162850509,0.254398162850509,193.35483870967744,0.4284661491113304,0.42415022242467104,0.4284661491113304,0.42952672284723137,0.43447562249131844,0.44088585525383495,0.01673563282916396
596146,Max Kepler,PHI,LF,313,0.060156010305906636,0.11531503573017247,215.1875,0.0802061329798881,0.0802061329798881,528.1875,0.14036214328579474,0.10359371914741264,0.12553096770153702,0.1262739741774706,0.13473520590065924,0.14036214328579474,0.0367684241383821
700932,Kyle Manzardo,CLE,DH,300,0.37020967610020333,0.7404193522004067,228.2608695652174,0.354619222510597,0.354619222510597,528.2608695652174,0.7248288986108004,0.6283290154699774,0.7092145137353052,0.7160832215571117,0.7248288986108004,0.7790351867166059,0.15070617124662855
666160,Mickey Moniak,COL,CF,248,0.3404757307015974,0.8237316065361228,179.40425531914894,0.360583351392939,0.360583351392939,427.40425531914894,0.7010590820945364,0.6154767039366684,0.6219932195527678,0.6696789300653065,0.6745369195081965,0.7010590820945364,0.08558237815786807
650333,Luis Arraez,SDP,1B,393,0.3597407458219891,0.5492225127053268,270.1875,0.33818857423323556,0.33818857423323556,663.1875,0.6979293200552247,0.5506335220662111,0.6045498705440668,0.6652463285768684,0.6979293200552247,0.7117892310053064,0.1611557089390953
606992,Eric Haase,MIL,DH,68,0.06735340052504397,0.5942947105150939,47.9578947368421,0.24839167682021884,0.24839167682021884,115.95789473684209,0.3157450773452628,0.3129576054856387,0.31457226858714393,0.3157450773452628,0.3190437145669065,0.3197114371471289,0.006753831661490212
666158,Gavin Lux,CIN,DH,310,0.7022810531860821,1.3592536513279008,207.73195876288662,0.6513243459843455,0.6513243459843455,517.7319587628866,1.3536053991704278,1.1338418281205964,1.3381510889865875,1.3536053991704278,1.390007590345984,1.4194067949673994,0.28556496684680305
691781,Brady House,WSN,3B,98,0.113376315543463,0.6941407074089572,67.375,0.23987873749820476,0.23987873749820476,165.375,0.35325505304166777,0.351428400235906,0.35325505304166777,0.3534045471618274,0.35355298954949976,0.36000940318467944,0.008581002948773453
641584,Jake Fraley,CIN,DH,146,0.21763676395199047,0.8943976600766731,97.83505154639174,0.2640415492266707,0.2640415492266707,243.83505154639175,0.48167831317866117,0.469486090476267,0.4735906186706248,0.47517164299711223,0.4800867020432362,0.48167831317866117,0.012192222702394229
691019,Kyle Teel,CHW,C,87,0.2283531324523901,1.5748491893268284,64.54838709677419,0.2770008241276979,0.2770008241276979,151.5483870967742,0.505353956580088,0.5035999373410014,0.505353956580088,0.506395290842438,0.5188496082175431,0.5436062627196634,0.040006325378661944
680862,Willie MacIver,ATH,C,52,0.27216004393807286,3.140308199285456,33.95918367346938,0.288892757065849,0.288892757065849,85.95918367346938,0.5610528010039219,0.5610528010039219,0.5636226279689053,0.5693415617316087,0.579849159840675,0.639469662455239,0.07841686145131704
518934,DJ LeMahieu,NYY,DH,142,0.2786338070035437,1.177325945085396,97.625,0.288537475338396,0.288537475338396,239.625,0.5671712823419397,0.560327663418962,0.5671712823419397,0.5747811058295593,0.5789958010580899,0.5847548447630415,0.024427181344079563
642708,Amed Rosario,WSN,2B,149,0.46432552162744356,1.8697672011843365,102.4375,0.3970696604602267,0.3970696604602267,251.4375,0.8613951820876702,0.8522074989374988,0.8538689082807438,0.856521397848491,0.8613951820876702,0.9411811891567475,0.08897369021924872
641343,Jake Bauers,MIL,DH,148,0.1672107648666177,0.6778814791889907,104.37894736842107,0.22861630609020667,0.22861630609020667,252.37894736842105,0.39582707095682435,0.3824019985290281,0.3931891650301501,0.39582707095682435,0.3994593552504422,0.4014709285881037,0.01906893005907556
686797,Brooks Lee,MIN,2B,297,0.3712204349826755,0.7499402726922737,225.97826086956522,0.3593838207599132,0.3593838207599132,522.9782608695652,0.7306042557425887,0.6335617936760343,0.6702735160101915,0.7163400051176875,0.7306042557425887,0.7578749992088625,0.12431320553282821
683766,Christian Koss,SFG,2B,108,0.1843451943052756,1.0241399683626422,74.25,0.2594487502149148,0.2594487502149148,182.25,0.4437939445201904,0.4393713984231218,0.44322859222701483,0.4437939445201904,0.4494746593839669,0.4622779923414594,0.02290659391833766
664059,Sam Haggerty,TEX,DH,144,0.45653464097547075,1.9022276707311283,99.0,0.3677191757853611,0.3677191757853611,243.0,0.8242538167608319,0.8242538167608319,0.8256573149261079,0.8338386357780434,0.8444258171727131,0.9101298887704408,0.08587607200960884
673357,Luis Robert Jr.,CHW,CF,306,0.28755623631166893,0.5638357574738606,227.03225806451616,0.2694329776480646,0.2694329776480646,533.0322580645161,0.5569892139597336,0.4918643753028371,0.5569892139597336,0.5624389797167938,0.5690982509431814,0.6075578005795743,0.1156934252767372
666149,Tyler Fitzgerald,SFG,2B,222,0.0832539706643321,0.22501073152522189,152.625,0.14415183735498768,0.14415183735498768,374.625,0.22740580801931978,0.21786468736135664,0.224261110406492,0.22646672945538965,0.22740580801931978,0.23330926988103923,0.015444582519682587
669357,Nolan Gorman,STL,2B,226,0.6614997598638817,1.7561940527359692,176.32967032967034,0.5760584053621667,0.5760584053621667,402.3296703296703,1.2375581652260483,1.1682048196506047,1.205699519002232,1.2375581652260483,1.2470596055509868,1.2660724670472736,0.09786764739666898
519317,Giancarlo Stanton,NYY,DH,78,0.23057856389787787,1.7736812607529067,53.625,0.2801618493760205,0.2801618493760205,131.625,0.5107404132738984,0.5083567856818488,0.5104949259022012,0.5107404132738984,0.5348473938032956,0.5572216016515071,0.04886481596965825
683083,Nasim Nuñez,WSN,2B,49,-0.08861883056035162,-1.0851285374736934,33.6875,0.2362326253121404,0.2362326253121404,82.6875,0.14761379475178876,0.13250544203327824,0.14716527377532285,0.14761379475178876,0.14830203141355347,0.15065098925744635,0.018145547224168085
702176,Alan Roden,TOR,DH,111,-0.245922029236726,-1.3293082661444648,80.29787234042553,0.08828897953821922,0.08828897953821922,191.29787234042553,-0.15763304969850678,-0.16343015606856892,-0.15763304969850678,-0.15067045553792585,-0.14797485951113581,-0.10822945878414253,0.055200697284426406
695681,Christian Moore,LAA,2B,64,0.11871432744873335,1.112946819831875,46.29787234042553,0.26262245178503996,0.26262245178503996,110.29787234042553,0.3813367792337733,0.3773376419734776,0.3776064385904824,0.3813367792337733,0.3867928314242989,0.39407501895873714,0.016737376985259567
682668,Luisangel Acuña,NYM,2B,166,0.21479760430596168,0.7763768830335964,111.23711340206185,0.2494771520561591,0.2494771520561591,277.2371134020618,0.4642747563621208,0.4605790340025393,0.46395263546017684,0.4642747563621208,0.4667940531999753,0.4797505273086769,0.0191714933061376
670156,Miles Mastrobuoni,SEA,DH,162,0.3475822303359162,1.2873415938367265,114.25263157894737,0.3128541435087303,0.3128541435087303,276.2526315789474,0.6604363738446465,0.6509642566848132,0.6600957234771927,0.6604363738446465,0.6697394968425656,0.6788802564746511,0.027915999789837942
665052,Griffin Conine,MIA,LF,71,0.18438569452543394,1.5581889678205685,55.395604395604394,0.2725986855261376,0.2725986855261376,126.3956043956044,0.4569843800515715,0.45596276045349005,0.45620217587871226,0.4569843800515715,0.4680150239007508,0.4864621496700309,0.03049938921654083
457705,Andrew McCutchen,PIT,DH,345,0.4220794234788341,0.7340511712675376,269.1758241758241,0.42740723937485126,0.42740723937485126,614.1758241758241,0.8494866628536853,0.660905710358056,0.7400275824265289,0.8066606757794046,0.8459188704758325,0.8494866628536853,0.1885809524956293
621512,Tomás Nido,DET,DH,37,0.11486883844805973,1.8627379207793469,26.094736842105263,0.2807039000774078,0.2807039000774078,63.09473684210526,0.39557273852546754,0.39511532028377566,0.3955154328786489,0.39557273852546754,0.4072875756239622,0.43995974988423414,0.04484442960045848
677588,José Tena,WSN,3B,154,0.41212674957482315,1.6056886347071033,105.875,0.34936347633699083,0.34936347633699083,259.875,0.7614902259118139,0.7518169267446588,0.7547281157033281,0.7614902259118139,0.7754608647876142,0.8077590741240417,0.055942147379382856
641313,Tim Anderson,LAA,DH,90,-0.33575624038048496,-2.2383749358698997,65.1063829787234,0.10074565786364768,0.10074565786364768,155.1063829787234,-0.23501058251683726,-0.24462706505792547,-0.2444149360090267,-0.23501058251683726,-0.2272020184871506,-0.18919770675964792,0.05542935829827757
663604,Brandon Lockridge,SDP,CF,95,-0.1574047881870829,-0.994135504339471,65.3125,0.15228296201178135,0.15228296201178135,160.3125,-0.005121826175301547,-0.016554227847752484,-0.008296714804767846,-0.0064703520396807435,-0.005121826175301547,0.014887722603456888,0.03144195045120937
628451,Andy Ibáñez,DET,DH,106,-0.10248499706846942,-0.5801037569913363,74.7578947368421,0.1569788629051996,0.1569788629051996,180.7578947368421,0.05449386583673019,0.03403592931129962,0.05108178802741889,0.053145093125399695,0.05449386583673019,0.06532191324203529,0.03128598393073567
666134,Nolan Jones,CLE,CF,261,0.05573582834169134,0.1281283410153824,198.58695652173915,0.07667090020323752,0.07667090020323752,459.5869565217391,0.13240672854492885,0.1203594696384024,0.12793244563018735,0.13159618707131815,0.13240672854492885,0.13428614031534492,0.013926670676942504
641598,Mitch Garver,SEA,DH,171,0.7355573343206127,2.5809029274407465,120.60000000000001,0.5219638817640511,0.5219638817640511,291.6,1.2575212160846636,1.2575212160846636,1.2769876738912052,1.2785471700568856,1.2873825013099989,1.3565392366505202,0.09901802056585662
624428,Adam Frazier,PIT,2B,262,0.21796223134562484,0.49915014811975156,204.41758241758242,0.21442904010999972,0.21442904010999972,466.4175824175824,0.43239127145562456,0.42823364856216545,0.4286252006208603,0.43239127145562456,0.4609911085467724,0.46196502480528046,0.03373137624311501
668670,Jake Rogers,DET,C,79,-0.05826624966573029,-0.442528478473901,55.71578947368421,0.2052880259783335,0.2052880259783335,134.7157894736842,0.14702177631260321,0.12425662295106304,0.14593554849570656,0.14622377400979356,0.14702177631260321,0.14749014419337864,0.02323352124231559
665828,Oswaldo Cabrera,NYY,DH,122,0.08135471807715275,0.40010517087124303,83.875,0.20893801997229156,0.20893801997229156,205.875,0.29029273804944433,0.2900219253719363,0.29029273804944433,0.2931087658645952,0.2945721022800134,0.30064759500824845,0.01062566963631223
647351,Abraham Toro,BOS,DH,193,0.22590523358916723,0.7022960629715044,129.3298969072165,0.24067343270338123,0.24067343270338123,322.3298969072165,0.46657866629254846,0.45471765254064145,0.46657866629254846,0.4692483073649628,0.4701140740546606,0.47230824864541776,0.01759059610477634
687221,Dalton Rushing,LAD,C,75,0.08207633447786995,0.6566106758229596,52.89473684210526,0.2450733932898642,0.2450733932898642,127.89473684210526,0.32714972776773416,0.32555325341246844,0.3258236049046477,0.32714972776773416,0.3276747685205656,0.3345842472807585,0.009030993868290038
690022,Ryan Ritter,COL,2B,106,-0.07482564591382936,-0.4235413919650718,76.68085106382979,0.1649392418414343,0.1649392418414343,182.68085106382978,0.09011359592760494,0.06659236118892052,0.08883748516009986,0.08952434899591698,0.09011359592760494,0.09761579043946779,0.03102342925054727
665839,Enmanuel Valdez,PIT,DH,102,-0.10316369418565129,-0.6068452599155958,79.58241758241759,0.15279523947098983,0.15279523947098983,181.58241758241758,0.049631545285338544,0.030824731607250563,0.049631545285338544,0.05020984472558922,0.05052571203958449,0.06323519807974921,0.03241046647249865
663616,Trevor Larnach,MIN,DH,367,0.292688219120357,0.47850935006052914,279.23913043478257,0.28503670699187494,0.28503670699187494,646.2391304347825,0.5777249261122319,0.46533749865644236,0.49562767888301035,0.5702893811940768,0.5777249261122319,0.5786494181952363,0.11331191953879396
595777,Jurickson Profar,ATL,LF,64,0.16465193560288668,1.5436118962770626,45.13684210526315,0.2704521663322957,0.2704521663322957,109.13684210526316,0.43510410193518234,0.43444794085125116,0.43510410193518234,0.43536938248197765,0.4520651396555878,0.46562360169679107,0.031175660845539854
456781,Donovan Solano,SEA,1B,152,0.1437257247227425,0.5673383870634572,107.2,0.21939589805100151,0.21939589805100151,259.2,0.36312162277374405,0.35660860597308275,0.36006408371527576,0.36091695450046046,0.36312162277374405,0.36322752459415975,0.006618918621076997
681393,Connor Norby,MIA,3B,273,0.2632302022136907,0.5785279169531664,213.0,0.25679129102475806,0.25679129102475806,486.0,0.5200214932384488,0.48541499472207655,0.49423310414729205,0.5200214932384488,0.5383945758089173,0.5584716626894763,0.07305666796739979
701305,Zach Dezenzo,HOU,DH,109,0.146273059516066,0.8051728046755926,80.87096774193549,0.24178778835629403,0.24178778835629403,189.8709677419355,0.38806084787236006,0.3852212093795844,0.3852662866373129,0.38806084787236006,0.39254879941243914,0.4004618085641953,0.015240599184610876
664238,Dylan Moore,SEA,DH,186,0.8451809368520273,2.7263901188775077,131.17894736842103,0.6134214206346926,0.6134214206346926,317.17894736842106,1.45860235748672,1.447035262675443,1.45860235748672,1.460297756292442,1.4686871417032425,1.563067134717199,0.11603187204175602
676801,Chas McCormick,HOU,DH,53,0.044977741508157774,0.5091819793376352,39.32258064516129,0.25621735038524185,0.25621735038524185,92.32258064516128,0.3011950918933996,0.2978968272865935,0.2981545861707322,0.2993655281084958,0.3011950918933996,0.3014975307463227,0.003600703459729182
686611,Dylan Crews,WSN,CF,173,-0.10338958370639496,-0.3585765908892311,118.9375,0.07186795396212015,0.07186795396212015,291.9375,-0.03152162974427482,-0.05626921289861306,-0.03475852327270408,-0.03152162974427482,-0.02632449365788929,-0.00023906570768868207,0.056030147190924376
694362,Blake Dunn,CIN,DH,75,-0.26136305784860614,-2.090904462788849,50.25773195876289,0.15428131017109875,0.15428131017109875,125.25773195876289,-0.10708174767750739,-0.10797942437855368,-0.10708174767750739,-0.10631908575431614,-0.10114890096015516,-0.08359430968997542,0.024385114688578263
545341,Randal Grichuk,ARI,DH,174,0.176236546691839,0.6077122299718587,119.62499999999999,0.2195110265664486,0.2195110265664486,293.625,0.3957475732582876,0.3957475732582876,0.3971342256464846,0.3984436526144781,0.40843648273274447,0.4165327273828773,0.020785154124589644
521692,Salvador Perez,KCR,1B,382,0.4338377066896257,0.6814204817114539,255.97938144329896,0.3797995209003772,0.3797995209003772,637.979381443299,0.8136372275900029,0.6595000804976453,0.7454092137776109,0.8033139148893745,0.8136372275900029,0.8458909568329743,0.18639087633532905
689172,Brett Wisely,SFG,2B,41,0.06012319771182987,0.8798516738316566,28.1875,0.2674580725050191,0.2674580725050191,69.1875,0.32758127021684896,0.3265564588136916,0.32713024731272794,0.32758127021684896,0.329218549459761,0.3385108197417791,0.011954360928087493
682657,Angel Martínez,CLE,2B,284,0.08238806949423866,0.17405930174839154,216.08695652173913,0.10335001019922642,0.10335001019922642,500.0869565217391,0.18573807969346506,0.15516533118625814,0.16536525677093444,0.16557838907884198,0.167805920912495,0.18573807969346506,0.03057274850720694
669208,Ryan Bliss,SEA,DH,39,0.015605754617678755,0.24008853257967314,27.505263157894735,0.26212664014248177,0.26212664014248177,66.50526315789473,0.27773239476016054,0.27699582322380095,0.2773404134833534,0.27773239476016054,0.27820505107241156,0.2788045245808677,0.0018087013570667332
645277,Ozzie Albies,ATL,2B,403,0.17905965260806558,0.26659005351076764,284.22105263157897,0.20293003621593556,0.20293003621593556,687.2210526315789,0.38198968882400114,0.26403594114535617,0.2925416153536233,0.3253244461942101,0.3534019638605646,0.38198968882400114,0.11795374767864497
