MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
686701,Ryan Bergert,SDP,2025,25,False,6,10,31.2,0.2632392670541819,10.769231,23.076923,2.8421054058127857,28.5714285,8.082707,0.4648489877581596,8.578301592822571,1058.304724311612,2059.171585443787,2549.4505364835163,1628.959263800905,24.937460000000005,-0.25,0.0,0.9280871594858976,0.775246070243053,0.15284108924284456,0.21988797628712048,0.2632392670541819,0.0433512907670614,0.5380237717663587,0.7579117480534792
683769,Hunter Gaddis,CLE,2025,27,False,0,41,39.0,0.2630386825528878,9.523810000000001,26.190476,3.709106818654204,35.31943151231016,14.285713999999999,0.7266206741333008,6.274966891857818,1319.444397222222,2369.6144827664402,3195.5675961997613,1860.258098375612,21.7859,0.35,19.0,0.3250888333089537,0.5050487840982572,-0.17995995078930344,0.40864943111684704,0.2630386825528878,-0.14561074856395922,0.2890447195704528,0.6976941506872998
681869,Shawn Dubin,HOU,2025,29,False,0,18,20.1,0.2559532904953046,8.641975,22.222222,1.334359434027684,42.262294175378706,9.349361,-0.3636762835085392,10.360416268109777,1345.213149301188,2030.1783130315498,3860.9997278316023,1737.3737159595958,19.6112,0.725,1.0,0.6137785374066508,0.4052880863139567,0.2084904510926941,0.16901017707283256,0.2559532904953046,0.08694311342247202,0.482886220208093,0.6518963972809255
642232,Ryan Yarbrough,NYY,2025,33,False,8,16,55.1,0.2527875349650798,7.522124,21.681416000000002,3.957854137843939,38.398969904430615,11.604096,0.2967740185558796,5.779881289631759,1148.7727404909,2005.051300352416,3551.055177349666,1715.3018976363842,26.19946,-0.25,-3.0,0.5046575108195785,0.8061361794254336,-0.30147866860585504,0.4038009407849218,0.2527875349650798,-0.15101340581984202,0.8580769991679587,1.2618779399528806
472610,Luis García,- - -,2025,38,False,0,31,30.1,0.2490421974726353,11.764706,21.323529,5.043956780697201,54.4444444,10.242086,0.2008049637079239,6.209211840361147,654.44223581279,1881.4878504325259,4803.9215583006535,1499.6767578054298,18.748759999999997,-0.25,2.0,0.3987984690425589,0.13192532735728418,0.2668731416852747,0.08238490359863597,0.2490421974726353,0.16665729387399936,0.10364552388215495,0.1860304274807909
676428,Brant Hurter,DET,2025,26,False,4,29,44.0,0.2488377541189937,9.693878,23.979592,3.192626820461923,50.08602911836528,10.312076000000001,0.2663196101784706,5.984868887777969,1007.3259941391941,2165.503960662224,4523.0750560586475,1813.091100099552,20.33334,-0.625,10.0,0.6220943852974843,1.3393128337483127,-0.7172184484508284,0.535725133499325,0.2488377541189937,-0.2868873793803314,0.7574044990852528,1.2931296325845778
592773,Ryne Stanek,NYM,2025,33,False,0,37,31.2,0.2469844436885374,12.5,25.0,4.650524368267052,34.24759367306212,13.333333,-0.6715648174285889,8.265059417472772,781.25,2187.5,2996.6644463929356,1833.3333249999998,22.23144,0.0,8.0,0.38155930082652256,0.04817277107428236,0.3333865297522402,0.031182374637294803,0.2469844436885374,0.21580206905124258,0.02781130710893861,0.058993681746233415
664192,Joey Lucchesi,SFG,2025,32,False,0,10,10.0,0.2426118003512407,4.7619050000000005,23.809524,2.700000281631976,62.0689655,9.349361,0.2712344229221344,150.0,1428.5714249999999,2267.57370861678,5911.330032840722,1984.1269920634918,13.236760000000002,-0.5,6.0,1.1693888776929802,1.0101673431100378,0.15922153458294241,0.20957828695228997,0.2426118003512407,0.03303351339895072,0.4977484315116887,0.7073267184639787
664849,Danny Young,NYM,2025,31,False,0,10,8.1,0.2415441187918892,8.108108,35.135135,4.4179986038957235,64.89017751283947,9.349361,-0.4780219793319702,123.076924,1663.2016740124739,3228.63403082542,5962.881183870673,2459.45945,3.5859999999999985,0.0,0.0,1.437336608119637,0.9110316893293361,0.526304918790301,0.153098686381071,0.2415441187918892,0.0884454324108182,0.4828497032018391,0.6359483895829101
608718,Brent Suter,CIN,2025,35,False,3,30,45.2,0.2389466026016805,5.405405,17.297297,3.0928956662124474,45.58167338437728,9.41337,0.3366520274430513,7.576118729422581,908.0016082545601,1636.230804309715,4311.779933217448,1291.206671861439,22.04906,0.25,-4.0,0.5815072187209038,0.9879228001536116,-0.40641558143270773,0.40594645969948406,0.2389466026016805,-0.16699985709780357,0.5412619462659788,0.9472084059654629
669084,DL Hall,MIL,2025,26,False,3,11,22.2,0.2367360765612752,12.5,17.045455,2.4213840299195954,40.38754312083885,9.349361,1.104948341846466,17.09229467883688,347.86645296846,1491.4773125000002,3533.9100230733993,1319.6481317815249,22.756040000000002,0.0,0.0,1.1730165955738863,0.7962568949887505,0.37675970058513575,0.16069911880682056,0.2367360765612752,0.07603695775445465,0.4052412561215475,0.565940374928368
664875,Justin Lawrence,PIT,2025,30,False,0,11,11.1,0.2361105465163546,13.636364,34.090909,0.7818922845919973,51.303024708912204,9.349361,-0.4780219793319702,184.615384,1888.1118398601404,2944.214855785124,4430.7157516595,2922.0779240259744,20.342599999999997,0.125,0.0,1.025272823611558,1.60532673055602,-0.5800539069444619,0.36969142550149003,0.2361105465163546,-0.13358087898513543,1.0910405484312269,1.460731973932717
681870,Erik Sabrowski,CLE,2025,27,False,0,7,7.2,0.2316775141973862,17.241379000000002,44.827586000000004,1.1792542884509611,36.10045089724049,9.349361,-0.4780219793319702,175.0,2413.7931125,3709.8692001189065,2987.623533733836,2852.664579937304,18.610460000000003,-0.125,0.0,1.550952247821391,1.9960850109805273,-0.4451327631591362,0.2981703750842281,0.2316775141973862,-0.06649286088684192,0.8251691775586779,1.123339552642906
664854,Ryan Helsley,STL,2025,30,False,0,33,33.0,0.2299306102369509,9.655171999999999,24.827586,3.291005782152948,44.689980495739626,15.053763,-0.5492632240056992,6.006222424915092,1288.2238244632404,2243.0439868252083,4037.5086012109514,1637.564187732942,23.846140000000002,-0.125,9.0,0.33583804283094043,0.2940606658909398,0.04177737694000061,0.20132784179255217,0.2299306102369509,0.02860276844439874,0.22573121655528575,0.4270590583478379
684320,Yariel Rodríguez,TOR,2025,28,False,1,39,47.1,0.2280928957236697,8.888888999999999,25.555556000000003,2.4793944760287214,39.510707495911745,12.188366,1.5168955475091934,6.947512355928833,1473.0639961279462,2328.395099382716,3599.864456348547,1860.6238256920083,25.49174,-0.025000000000000022,19.0,0.2334199060271949,0.9328028146041969,-0.699382908577002,0.9115147835655119,0.2280928957236697,-0.6834218878418421,0.724537392064894,1.6360521756304058
676092,Collin Snider,SEA,2025,29,False,0,24,26.1,0.2273478391883485,5.042017,20.168067,5.937850917619444,41.003075252150886,9.349361,-0.4780219793319702,5.490672646352783,845.0307294680999,1915.1189633288611,3893.5693227414645,1274.9927453201972,23.379760000000005,0.0,0.0,0.41985309765817613,-0.0713621413664076,0.49121523902458375,-0.038642155387204113,0.2273478391883485,0.2659899945755526,-0.0740641311588079,-0.11270628654601202
519151,Ryan Pressly,CHC,2025,36,False,0,38,35.2,0.2232605873985129,8.441558,15.584416000000001,3.4104985815909767,54.62245011934094,7.130125,-0.6832721829414368,9.192928310173125,530.1339921875,1426.884848439872,5001.14643114957,1161.995937480064,18.34596,0.25,9.0,0.305714781608191,0.1254922777156486,0.18022250389254238,0.09164581277159402,0.2232605873985129,0.1316147746269189,0.07717542128134232,0.16882123405293634
623465,Evan Phillips,LAD,2025,30,False,0,7,5.2,0.2232431424736642,9.090909,27.272727000000003,0.0,65.98000237285729,9.349361,-0.4780219793319702,200.0,1818.1818000000003,2479.3388206611576,5998.182039894299,2337.6623220779225,13.16124,0.125,0.0,2.069292205236657,1.4963646184542958,0.5729275867823611,0.16143352730212318,0.2232431424736642,0.061809615171541016,0.407093242761876,0.5685267700639991
677161,Zack Kelly,BOS,2025,30,False,0,17,22.2,0.2217381904183514,8.737864,24.271845,5.410224518611368,42.26230636722054,9.349361,-0.0184096023440361,5.919513949388704,888.992893794596,2215.1004193609197,3856.9483513589466,1949.10269719035,24.61076,-0.25,-3.0,0.4814315665839883,0.15335267748193843,0.32807888910204985,0.07063131618462724,0.2217381904183514,0.15110687423372415,0.18364142208003081,0.25427273826465807
640451,Hunter Harvey,KCR,2025,30,False,0,6,5.1,0.2193851610475497,0.0,41.176471,0.0,60.0,9.349361,-0.4780219793319702,200.0,4117.6471,4117.6471,6000.0,2058.82355,18.470960000000005,0.0,0.0,2.073404855390568,2.740358756016535,-0.6669539006259666,0.2899549721096333,0.2193851610475497,-0.07056981106208357,0.8024335274661946,1.092388499575828
694363,Jared Shuster,CHW,2025,26,False,2,12,15.2,0.2109142201183627,6.097561,14.634146000000001,8.042554527615795,43.548387,9.349361,-0.4780219793319702,111.76470599999999,477.0444563845051,1374.1820020820942,4089.299753815893,1138.211358807588,22.103099999999998,-0.25,0.0,1.526352908751309,0.7492538499895358,0.7770990587617732,0.10353325927128132,0.2109142201183627,0.10738096084708137,0.30554937492256196,0.4090826341938433
605400,Aaron Nola,PHI,2025,32,False,9,9,49.2,0.2094374852551514,7.272727,23.636364,6.002262435596534,45.11587963257352,11.239861,-0.6616799235343933,3.134348982885318,1124.019796439152,2191.735577355372,4183.472487324784,1602.19648828554,22.873099999999997,0.4750000000000001,0.0,0.6896112319376936,1.4393064973808654,-0.7496952654431718,0.4371227140193739,0.2094374852551514,-0.2276852287642225,1.1656605707183303,1.6027832847377042
608372,Tomoyuki Sugano,BAL,2025,35,False,18,18,99.1,0.2063415425540624,5.21327,13.981043000000001,4.528391371922342,41.85377840776296,7.936508000000001,-1.4431363344192505,4.9375845745338935,683.9522188851871,1325.2173479593903,3967.1827934164576,933.4524309188971,25.04144,0.25,0.0,0.3373090806635531,0.905756152739575,-0.568447072076022,0.554076757632666,0.2063415425540624,-0.34773521507860355,0.4617306313605549,1.0158073889932209
676961,Caleb Boushley,TEX,2025,31,False,0,15,30.1,0.2030336951051312,3.90625,22.65625,5.169208347778585,40.62821605165915,9.543567999999999,-0.9560677632689476,5.819743847937669,1218.2203312499998,2177.1240234375,3904.117636214122,1534.77821484375,26.854560000000003,0.125,1.0,0.3251237243876187,0.06898400070695013,0.2561397236806686,0.0430792203584896,0.2030336951051312,0.1599544747466416,0.1155306364159494,0.158609856774439
663687,Hogan Harris,ATH,2025,28,False,0,28,38.0,0.2009956835170219,13.96648,23.463687,4.263158563431715,30.0,9.366391,0.3772697150707245,9.738936230277027,691.5441992135379,2018.6635847882399,2581.0056,1606.522702521516,22.708060000000003,-0.75,3.0,0.25494715646106464,0.09943175941778815,0.1555153970432765,0.07839018377335995,0.2009956835170219,0.12260549974366196,0.11758527566003993,0.1959754594333999
605540,Brandon Woodruff,MIL,2025,32,False,2,2,10.1,0.1983759498414022,0.0,47.368421,2.655711520403034,36.51707025668366,9.349361,0.8385820388793945,2.4147971152197347,4736.8421,4736.8421,3651.707025668366,3078.947365,12.92224,-0.5,0.0,3.181871670723481,7.853872502063293,-4.672000831339812,0.48965501401752626,0.1983759498414022,-0.29127906417612404,1.2347822092615883,1.7244372232791145
664076,Garrett Cleavinger,TBR,2025,31,False,0,38,34.1,0.1965092219467867,7.142856999999999,32.857143,2.6213599597772697,38.1578947,15.789474,0.7811762094497681,5.042319474933316,2352.9412032866485,3051.0204261224494,3543.2330847368426,1937.728946996337,22.39316,-0.125,6.0,0.27776376826495947,1.4072806096763117,-1.1295168414113523,0.9956072363062703,0.1965092219467867,-0.7990980143594837,0.8384060937315961,1.8340133300378665
641329,Bryan Baker,- - -,2025,30,False,0,43,39.1,0.1961750923792178,6.962025,31.64557,4.118644743935305,37.113402,13.132911,0.3388093411922455,3.733355767653894,1844.17291024298,2944.23975052075,3452.9557674409502,2022.7065432598201,23.3081,-0.375,14.0,0.24183221106594113,0.9266913095554099,-0.6848590984894688,0.7517350664650732,0.1961750923792178,-0.5555599740858553,0.4720196928966739,1.223754759361747
656629,Michael Kopech,LAD,2025,29,False,0,8,7.0,0.1952912094835372,13.793103,27.586207,0.0,30.186929224407994,9.349361,-0.4780219793319702,200.0,1379.3104,2378.121305469679,2602.3214983948296,2434.077084989858,25.548699999999997,0.0,0.0,1.3447194710152135,1.460689723108211,-0.1159702520929975,0.21213336227712606,0.1952912094835372,-0.01684215279358886,0.5349450005249267,0.7470783628020528
676534,Calvin Faucher,MIA,2025,29,False,0,39,35.1,0.1948295750788383,10.322581,22.580645,3.974339526728816,44.478098898803225,8.43949,0.6502637267112732,6.27850409395642,854.0454408143842,2024.973962955255,3988.6811112714154,1810.9230193229,22.296260000000004,-0.5,13.0,0.2675437469743592,0.32819095390479586,-0.06064720693043668,0.23899382742859615,0.1948295750788383,-0.04416425234975785,0.18996945257144823,0.42896328000004436
676755,Isaac Mattson,PIT,2025,29,False,0,16,19.0,0.1921445220730771,9.589041,28.767123,1.865567723358536,23.941411524296218,9.349361,0.6502434611320496,7.849397563160078,1917.8082000000004,2600.863178100957,2164.565975725273,1853.8812472146121,16.783739999999995,0.0,7.0,0.4874403138906483,0.9176978155467644,-0.43025750165611615,0.3617481015640773,0.1921445220730771,-0.16960357949100016,1.0675980558354474,1.4293461573995248
656457,Tyler Gilbert,CHW,2025,31,False,3,23,27.1,0.1920805851878841,10.810811,24.324324,3.292683446198198,28.5714285,9.349361,0.4467914849519729,8.958870713052342,1069.4147026054832,2169.466730533236,2548.2625364864866,1644.4613456414158,21.16664,-0.875,3.0,0.7796628919065406,0.8314832060157115,-0.05182031410917087,0.20484722620932527,0.1920805851878841,-0.012766641021441177,0.41860085355818644,0.6234480797675117
677958,Kumar Rocker,TEX,2025,25,False,11,11,49.1,0.1894133616553435,6.726457,19.282511,6.543691828353167,47.35383290316801,11.229314,-1.1949011087417605,3.753093658577393,806.3520856378818,1798.548118906473,4416.859769508456,1185.6947713450131,20.65434,-1.25,0.0,0.6249483622844327,1.0883226122892804,-0.46337425000484767,0.32985580409508436,0.1894133616553435,-0.14044244243974086,0.8846132928004536,1.214469096895538
702352,Spencer Bivens,SFG,2025,31,False,0,31,46.0,0.1891123406923422,7.329842999999999,19.371727999999997,3.717391701735641,50.0,8.392603,-0.2117098271846771,7.860013821809198,819.9727114307248,1795.1810751212959,4633.50785,1484.694486276608,15.631500000000003,0.25,0.0,0.19815684394284552,0.18442317994552535,0.013733663997320178,0.17600552442933953,0.1891123406923422,0.013106816263002669,0.22142630492723364,0.3974318293565732
621112,Paul Blackburn,NYM,2025,31,False,4,6,18.2,0.1837796398605875,7.526882,16.129032,7.8892816296547945,41.097112448771654,9.349361,-0.2821702435612678,6.6769271094019125,513.1964496456499,1491.5018793617758,3800.37812893453,1082.9492891244238,22.459060000000004,-0.5,-1.0,1.110756065091463,-0.2616646031849467,1.3724206682764097,-0.04329359798150936,0.1837796398605875,0.22707323784209688,-0.13654134748014493,-0.1798349454616543
606965,Chris Devenski,NYM,2025,34,False,1,8,9.1,0.1829904393595135,5.555555999999999,19.444444,1.97232030979736,43.46809969752827,9.349361,-0.4780219793319702,150.0,1041.6666,1836.4197024691362,4105.320507669626,1570.512789102564,21.834960000000002,0.0,0.0,2.2119723439062073,3.120795235769277,-0.9088228918630699,0.25817487859545835,0.1829904393595135,-0.07518443923594484,0.8142438478779839,1.0724187264734422
669713,Hayden Wesneski,HOU,2025,27,False,6,6,32.0,0.1819207634795139,4.580153,22.137404999999998,4.521994881050182,38.447502926657776,10.03937,-0.0788959339261055,4.047377574102568,1340.248246687256,2112.347798077035,3668.6548467937373,1468.0594789875447,23.345239999999997,0.0,0.0,0.9209738651150391,2.2481724408737773,-1.3271985757587381,0.44408344511086956,0.1819207634795139,-0.2621626816313557,1.268809843173913,1.7128932882847825
668678,Zac Gallen,ARI,2025,29,False,20,20,115.0,0.1790338984525357,9.072581,22.177419,5.369434768384558,40.26293857877799,9.820486,-0.6855083703994751,3.6391461887708227,866.353265583636,2016.535469751561,3661.0050863238107,1410.693802025673,22.356360000000006,-0.875,0.0,0.2522042743418329,1.2701823096158282,-1.0179780352739953,0.9016726271964214,0.1790338984525357,-0.7226387287438857,0.5860872076776739,1.4877598348740952
622786,Jesus Tinoco,MIA,2025,30,False,0,20,19.1,0.1776824252822247,10.0,12.5,4.993620543582127,42.83076186960451,9.349361,-0.4780219793319702,10.683148768790673,137.711865,1125.0,3854.7685682644055,1028.2258125,19.00124,0.125,0.0,0.44839229835619004,-0.17539939330527593,0.623791691661466,-0.06950473884088734,0.1776824252822247,0.24718716412311204,-0.17376184710221837,-0.2432665859431057
681190,Randy Vásquez,SDP,2025,26,False,19,19,94.2,0.1645506223346236,11.165049,12.135922,3.8028170801869217,38.5113268,6.443299,0.3221065774559974,9.000959140316608,77.70188172161909,1078.0940362098222,3421.151829222987,833.8552807171941,21.89846,-0.6499999999999999,-1.0,0.282985146690117,0.7212666351375395,-0.43828148844742254,0.41940319154293965,0.1645506223346236,-0.25485256920831606,0.6842894177805858,1.1036926093235255
552640,Andrew Kittredge,BAL,2025,35,False,0,24,24.2,0.1638137267573336,5.940594,22.772277,4.093785972871002,45.9021350004046,9.349361,0.7573957741260529,4.985759020681328,1131.5417183875527,2141.946847887462,4317.527552269866,1454.895477530253,19.98044,-0.75,13.0,0.32627362106212726,0.4492527546516226,-0.12297913358949536,0.22555843698276487,0.1638137267573336,-0.061744710225431265,0.4323203375502993,0.6578787745330642
607192,Tyler Glasnow,LAD,2025,31,False,6,6,23.0,0.1632197542965113,14.43299,28.865979000000003,3.5870483548355883,38.013170104029165,9.349361,0.9104650616645812,4.664417795227769,1171.9093604106092,2469.97551375279,3252.6733064231644,2084.765143585338,22.063660000000002,-2.125,0.0,1.149634791131949,2.093127195814967,-0.9434924046830178,0.2971723796527422,0.1632197542965113,-0.13395262535623087,0.7493912182547412,1.0465635979074834
663623,Jake Irvin,WSN,2025,28,False,20,20,116.0,0.1618892030142465,7.692308000000001,16.801619000000002,4.567130228426023,43.17484802842458,7.35768,-2.6862010955810547,4.794570435717182,672.8468319147961,1550.9186717533482,3985.370573954623,1083.6816593062551,22.49394,-0.875,0.0,0.2260866455888615,0.702004747049505,-0.4759181014606435,0.5026700657885345,0.1618892030142465,-0.340780862774288,0.32673554276254735,0.8294056085510818
641656,Ian Hamilton,NYY,2025,30,False,0,31,36.1,0.1614539541151687,12.92517,27.210884,3.5160758580147142,40.14226449210621,12.0,0.2925551384687423,7.0642889782399605,1069.51869289534,2369.3830984497204,3495.3808564651845,1993.3554570795761,23.974760000000003,0.0,-2.0,0.21557009940030836,0.35424263096207004,-0.13867253156176168,0.26531450161267073,0.1614539541151687,-0.10386054749750204,0.3337827600933599,0.5990972617060306
676282,Joey Cantillo,CLE,2025,25,False,3,24,41.0,0.1608338849281969,11.049724,29.834253999999998,4.189707398629162,40.82387442365756,12.137203000000001,0.2408820986747741,3.411032451309848,1336.2978586758297,2653.765127554104,3631.2948973736807,1951.7736336964936,21.829539999999998,0.25,-2.0,0.43150554492930876,0.9155333879198886,-0.4840278429905798,0.3412442627701403,0.1608338849281969,-0.18041037784194341,0.6540515036427689,0.9952957664129092
623167,Chris Flexen,CHC,2025,31,False,1,18,36.2,0.1603820097342352,7.857143,13.571428999999998,1.5311469073934236,37.14459264634558,7.749077,0.3561320938169956,12.640178937475836,517.7373230297219,1250.5102416326529,3422.6088885354725,888.3117101948048,22.723940000000002,0.25,1.0,0.2135473168284568,0.28300359611834347,-0.06945627928988668,0.2125462692839011,0.1603820097342352,-0.052164259549665914,0.6140225557090476,0.8265688249929487
694335,Matt Svanson,STL,2025,26,False,0,17,26.0,0.1599948689007002,8.0,24.0,3.1327848099581193,47.97885345926204,9.349361,1.9446760416030884,8.263158276585841,1029.7029759999998,2208.0,4414.054518252107,1636.3636319999998,25.25866,-0.125,7.0,0.2966058723466827,0.860829967113589,-0.5642240947669063,0.46434811504052514,0.1599948689007002,-0.30435324613982495,1.4476735351263428,1.9120216501668679
677960,Ryan Weathers,MIA,2025,25,False,5,5,24.2,0.1588882455790698,7.8431370000000005,22.54902,3.202296892901363,40.10907464694587,9.349361,-0.1172660738229751,4.95070866510491,1030.7861924134138,2078.04694692426,3696.326497295364,1675.0700507002798,21.940240000000003,-0.5,0.0,1.0636320571822029,2.5464330996121216,-1.4828010424299187,0.38039309265810706,0.1588882455790698,-0.22150484707903725,1.0868374075945915,1.4672305002526986
607200,Erick Fedde,STL,2025,32,False,19,19,98.2,0.1581770062546564,10.697674,13.488372000000002,4.861460571774079,38.776013023424966,6.592040000000001,-1.5529230535030365,6.815328933904803,195.04878461615417,1204.542993553272,3462.7881559981415,832.6155547229401,23.103460000000002,-2.5,-3.0,0.26094373740584864,0.20702661652224907,0.05391712088359957,0.12549391199064727,0.1581770062546564,0.032683094264009116,0.092469198308898,0.2179631102995453
669684,Chris Murphy,BOS,2025,27,False,0,5,7.2,0.1560389027972003,10.0,20.0,0.0,45.999789224833314,9.349361,0.3296076357364654,200.0,1000.0,1800.0,4139.981030234998,1428.5714200000002,14.352500000000001,-0.25,5.0,1.0445937659479243,1.0950973153305337,-0.05050354938260937,0.1635830014601627,0.1560389027972003,-0.0075440986629623785,0.425315803796423,0.5888988052565857
593423,Frankie Montas,NYM,2025,32,False,4,4,19.2,0.1552932624789902,4.9382719999999996,20.987654,5.148090274794901,39.38473272915858,9.349361,-1.0875737816095352,4.450607209603749,1106.853927160494,1995.122655906112,3743.9807500519705,1399.176940329218,20.090540000000004,-0.25,-1.0,1.31028690216648,1.3956133507664317,-0.08532644859995164,0.165406026757503,0.1552932624789902,-0.010112764278512792,0.5216651613121248,0.6870711880696279
806188,Cade Gibson,MIA,2025,27,False,1,22,29.0,0.1549338155051149,7.3770489999999995,16.393442999999998,2.7237930671589043,54.91123315348781,9.349361,0.7419377025216818,7.412645585115484,685.4568554884479,1518.409067710293,5086.0404577250765,1206.9897654656818,17.015400000000003,0.0,4.0,0.25751068646022546,0.36876271650553183,-0.11125203004530637,0.2218696842045731,0.1549338155051149,-0.0669358686994582,0.48407931099179574,0.7059489951963689
445276,Kenley Jansen,LAA,2025,37,False,0,38,34.2,0.1546274390019352,7.534247,23.972603,3.352638177394187,26.681265500411673,10.909091,1.095718502998352,7.763618549644503,1361.4589343306159,2216.644787765059,2467.1033054884874,1438.35618,13.536160000000002,-2.75,25.0,0.217925221049511,0.9797440043349106,-0.7618187832853995,0.6951710570177166,0.1546274390019352,-0.5405436180157814,0.5854072059096561,1.2805782629273728
806185,Hayden Birdsong,SFG,2025,23,False,9,20,65.2,0.152100148245583,11.301369999999999,23.287671,4.111675228292425,34.4086021,11.367521,-0.3412004802376032,5.960563318638273,866.4795948382571,2065.5845135907302,3051.9958664851238,1556.6625049813201,21.971960000000003,0.125,4.0,0.25661067955543143,0.3194544588750646,-0.06284377931963314,0.18934937016958375,0.152100148245583,-0.037249221924000764,0.28402405525437563,0.4733734254239594
668964,Tobias Myers,MIL,2025,26,False,5,6,20.0,0.1518066162993646,10.416667,15.625,5.03109802100096,39.892597740990354,9.349361,0.216642141342163,9.693075350214515,395.955141325536,1399.739578125,3573.7118676661867,1004.46428125,21.468660000000003,0.0,2.0,1.2296335920248531,0.813645244367946,0.41598834765690706,0.10045003016888222,0.1518066162993646,0.05135658613048237,0.2533087717302248,0.353758801899107
689254,Mason Fluharty,TOR,2025,23,False,0,37,34.0,0.1512678982425976,11.034483,26.206897,5.575833293861629,39.81003097536797,12.142857,0.7880910634994507,5.303822440257015,885.6993017328901,2331.510140570749,3541.719987509626,1718.007703869732,19.315640000000002,0.25,2.0,0.2144444910380354,0.28654091557226513,-0.07209642453422974,0.20212429729163928,0.1512678982425976,-0.050856399049041684,0.18027302190875938,0.38239731920039866
670174,Josh Winckowski,BOS,2025,27,False,0,6,11.2,0.1505396612917161,9.615385,17.307692,3.754032792131076,52.21597692658931,9.349361,-0.4780219793319702,117.64705799999999,452.48864389140294,1564.34907795858,4719.520971358658,935.550917983368,19.45674,-0.125,0.0,0.6478581852018497,0.15928064790398358,0.4885775372978661,0.03701127088225344,0.1505396612917161,0.11352839040946264,0.09622930429385895,0.1332405751761124
642121,Cole Sulser,TBR,2025,35,False,0,13,14.0,0.144894199721157,6.896552,22.413793000000002,3.2142861727245653,36.585365800000005,9.349361,-0.4780219793319702,9.005145883038287,1234.3259956896552,2086.801411058264,3406.223702321279,1749.36919882254,20.49434,-0.25,0.0,0.49885003046855486,0.26672300756971756,0.2321270228988373,0.07747141298705489,0.144894199721157,0.06742278673410211,0.22863514564472295,0.3061065586317778
701552,Andre Granillo,STL,2025,25,False,0,5,6.2,0.1438487467226686,4.166667,8.333333,1.3575402148695777,28.273252910145906,9.349361,-0.4780219793319702,150.0,312.49994999999996,798.6110763888889,2709.5200611312316,674.603148015873,15.74236,0.25,0.0,1.1183079987149398,0.2927237862673307,0.8255842124476092,0.03765326711322511,0.1438487467226686,0.10619547960944348,0.1228685558431556,0.1605218229563807
681347,Mike Burrows,PIT,2025,25,False,9,10,41.0,0.1424249517257637,9.289617,22.95082,4.754921959282386,35.912117286444314,11.015737,0.3771522790193558,4.333594246821889,1054.9191475726311,2081.8776723640603,3257.6019133942846,1498.4419623899198,21.803940000000004,-0.375,1.0,0.5627522482822859,2.119787503125112,-1.557035254842826,0.5364894298032691,0.1424249517257637,-0.3940644780775054,1.5832980733218425,2.1197875031251114
680735,Austin Cox,ATL,2025,28,False,0,6,8.0,0.1422140414633056,3.125,34.375,2.25647790850879,34.77264697922829,9.349361,-0.4780219793319702,5.200419859950365,2840.90909375,3330.078125,3368.600176112741,2406.25,18.379340000000003,0.0,0.0,0.8568395998164163,1.616903852509056,-0.7600642526926397,0.26836578464880595,0.1422140414633056,-0.12615174318550035,0.7197082406490705,0.9880740252978764
688158,David Morgan,SDP,2025,25,False,1,17,21.0,0.1399173256678937,9.195402,25.287356,2.14285745000357,33.9285714,9.349361,0.0805746167898178,9.437816686614376,1456.599278378914,2296.208196062888,3080.870286691297,1806.239703448276,21.532560000000004,0.125,-5.0,0.32114357605678456,0.39206496350430853,-0.07092138744752396,0.1708166853442008,0.1399173256678937,-0.03089935967630711,0.4179557194592148,0.5887724048034155
686642,Fraser Ellard,CHW,2025,27,False,0,8,7.2,0.1339473353682919,21.428570999999998,39.285714,5.869566525538904,40.0,9.349361,-0.4780219793319702,75.0,669.6428625,3086.7346882653055,3142.8571599999996,2749.99998,20.46486,0.0,0.0,0.8967029951043987,0.341254073466574,0.5554489216378247,0.050975712219073294,0.1339473353682919,0.0829716231492186,0.1504405165489724,0.20141622876804569
674944,Sean Guenther,DET,2025,29,False,1,9,10.1,0.1336529261181795,11.627907,18.604651,5.0979043762943315,35.77573507023634,9.349361,-0.4780219793319702,106.666666,372.093011007752,1644.1319484045432,3161.576586770287,1178.294557131783,23.9613,0.0,0.0,1.4556259280197767,0.7889237954481211,0.6667021325716557,0.07243754849114566,0.1336529261181795,0.06121537762703384,0.2209345228979943,0.29337207138913995
669372,J.T. Ginn,ATH,2025,26,False,4,10,32.0,0.1302493767470924,6.617647,27.941176000000002,4.781250569969484,51.7241379,9.363958,-1.1569450795650482,2.812417903716015,1743.4331825101742,2609.212760467128,4830.121703998479,1798.5124755916163,14.97204,-1.0,1.0,0.4477322325681301,0.647583238226918,-0.19985100565878788,0.18838785112055795,0.1302493767470924,-0.05813847437346556,0.6593574789219528,0.8477453300425108
