playerid,Name,Team,Age,war_2025,PA,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
671732.0,Lawrence Butler,ATH,24.0,1.99,630,1.35,1.39,1.44,Average,80.1,2026-02-09,2025,v1.0,hitter,0.9524192156072337,0.8673441008061112,0.7365437943977562
671739.0,Michael Harris II,ATL,24.0,1.36,641,1.08,1.11,1.15,Average,66.7,2026-02-09,2025,v1.0,hitter,0.9203904023122903,0.7849120519274732,0.5943102161309195
672016.0,Denzel Clarke,ATH,25.0,1.3,159,1.19,1.23,1.24,Average,72.9,2026-02-09,2025,v1.0,hitter,0.9137424955645492,0.7684755453445109,0.5678918026656289
672275.0,Patrick Bailey,SFG,26.0,3.22,452,1.72,1.72,1.7,Average,85.4,2026-02-09,2025,v1.0,hitter,0.9818144352013098,0.947830911868033,0.8912593949366084
672356.0,Gabriel Arias,CLE,25.0,1.08,471,1.24,1.27,1.28,Average,76.0,2026-02-09,2025,v1.0,hitter,0.8965639555346183,0.7270544941549707,0.5041547124680039
672386.0,Alejandro Kirk,TOR,26.0,4.67,506,3.03,3.04,3.02,Good,96.6,2026-02-09,2025,v1.0,hitter,0.994677391825668,0.984540553935971,0.9670786273699297
672515.0,Gabriel Moreno,ARI,25.0,2.69,309,1.56,1.69,1.7,Average,83.8,2026-02-09,2025,v1.0,hitter,0.9724950989339622,0.9218045373072957,0.8395049939217667
672580.0,Maikel Garcia,KCR,25.0,5.63,666,4.33,4.38,4.41,Good,97.7,2026-02-09,2025,v1.0,hitter,0.9977212914894028,0.9933621331543913,0.9857922803798264
672640.0,Otto Lopez,MIA,26.0,2.31,594,1.39,1.4,1.37,Average,81.1,2026-02-09,2025,v1.0,hitter,0.9611779535893268,0.8908361812208896,0.7800744208691478
672695.0,Geraldo Perdomo,ARI,25.0,7.08,720,5.54,5.6,5.64,Elite,99.4,2026-02-09,2025,v1.0,hitter,0.9993311262549157,0.9980485599576325,0.9958118492691067
672724.0,Oswald Peraza,- - -,25.0,-0.8,265,0.67,0.69,0.7,Average,22.1,2026-02-09,2025,v1.0,hitter,0.5889809813287351,0.21322563503769093,0.03613678224949377
672744.0,Alexander Canario,PIT,25.0,-0.46,234,0.57,0.59,0.59,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6699103772975807,0.3105113879114208,0.08103668225633183
672761.0,Wenceel Pérez,DET,25.0,1.7,383,1.1,1.13,1.14,Average,68.7,2026-02-09,2025,v1.0,hitter,0.9376367190625627,0.828625953195829,0.6677067435143483
672820.0,Lenyn Sosa,CHW,25.0,1.35,544,1.09,1.12,1.13,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9167669110870081,0.7759248596830002,0.5797855320104113
673237.0,Yainer Diaz,HOU,26.0,1.57,567,1.04,1.05,1.02,Average,64.0,2026-02-09,2025,v1.0,hitter,0.9283406496065613,0.8048699226174101,0.6272532976736878
673357.0,Luis Robert Jr.,CHW,27.0,1.28,431,1.24,1.21,1.2,Average,76.0,2026-02-09,2025,v1.0,hitter,0.905650451695735,0.7487759355995206,0.5370731020933309
673490.0,Ha-Seong Kim,- - -,29.0,0.3,191,0.94,0.93,0.91,Average,56.4,2026-02-09,2025,v1.0,hitter,0.783037678883839,0.4896793185462032,0.21564866417477704
673548.0,Seiya Suzuki,CHC,30.0,2.6,651,1.24,1.21,1.19,Average,76.0,2026-02-09,2025,v1.0,hitter,0.9647543936026864,0.9005476447656704,0.7984604893468886
673962.0,Josh Jung,TEX,27.0,1.66,511,1.09,1.06,1.05,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9310642672872862,0.8117830812085842,0.6388861362368976
676044.0,Bob Seymour,TBR,26.0,-0.34,83,0.47,0.47,0.46,Average,2.3,2026-02-09,2025,v1.0,hitter,0.6882337854904262,0.33596227505396686,0.09598235532855011
676059.0,Jordan Westburg,BAL,26.0,1.89,352,1.13,1.13,1.11,Average,70.3,2026-02-09,2025,v1.0,hitter,0.9445489286807751,0.8465856625553766,0.6991884828945398
676391.0,Ernie Clement,TOR,29.0,3.21,588,1.52,1.51,1.5,Average,83.3,2026-02-09,2025,v1.0,hitter,0.9795896286156287,0.9415743063528251,0.8786667459311343
676439.0,Hunter Feduccia,- - -,28.0,-0.41,105,0.47,0.46,0.46,Average,2.3,2026-02-09,2025,v1.0,hitter,0.6537794542281475,0.2891842745505856,0.06954789718754113
676475.0,Alec Burleson,STL,26.0,2.11,546,1.17,1.17,1.15,Average,72.3,2026-02-09,2025,v1.0,hitter,0.9538182594973061,0.8710688460161605,0.7433566274394876
676572.0,Eric Wagaman,MIA,27.0,-0.38,514,0.63,0.62,0.61,Average,19.0,2026-02-09,2025,v1.0,hitter,0.6697231697319398,0.3102581331502421,0.08089473980247511
676609.0,José Caballero,- - -,28.0,2.1,370,1.42,1.4,1.39,Average,81.7,2026-02-09,2025,v1.0,hitter,0.9503043284196557,0.8617334335940757,0.7263447425590993
676694.0,Jake Meyers,HOU,29.0,2.27,381,1.14,1.12,1.1,Average,71.0,2026-02-09,2025,v1.0,hitter,0.9552500679583892,0.8748916949541871,0.7503837797199914
676801.0,Chas McCormick,HOU,30.0,-0.12,116,0.59,0.57,0.56,Average,14.7,2026-02-09,2025,v1.0,hitter,0.6979751555856126,0.35003406168714235,0.1048283805280657
676914.0,Davis Schneider,TOR,26.0,1.3,227,0.93,0.93,0.92,Average,55.2,2026-02-09,2025,v1.0,hitter,0.9103851186854433,0.7602613729153997,0.5549295452777571
677008.0,Heston Kjerstad,BAL,26.0,-1.14,167,0.48,0.48,0.47,Average,3.0,2026-02-09,2025,v1.0,hitter,0.4853385671815141,0.12118449930108287,0.010732511360887466
677347.0,Kyren Paris,LAA,23.0,0.37,140,0.88,0.9,0.93,Average,50.5,2026-02-09,2025,v1.0,hitter,0.8301377419412381,0.5807229675685803,0.31107534805915105
677587.0,Brayan Rocchio,CLE,24.0,0.39,383,1.26,1.3,1.34,Average,76.9,2026-02-09,2025,v1.0,hitter,0.8280090499921721,0.5763863381929837,0.30610556890911006
677588.0,José Tena,WSN,24.0,0.03,169,0.89,0.92,0.95,Average,52.1,2026-02-09,2025,v1.0,hitter,0.7741188466819163,0.47357396110456706,0.2006969305729055
677594.0,Julio Rodríguez,SEA,24.0,5.72,710,4.35,4.39,4.46,Good,98.0,2026-02-09,2025,v1.0,hitter,0.9979633123610682,0.9940657595964979,0.9872931764963714
677595.0,Ronny Mauricio,NYM,24.0,0.71,184,1.06,1.09,1.12,Average,65.3,2026-02-09,2025,v1.0,hitter,0.865560486824831,0.6560662057293342,0.4042920039113091
677649.0,Ezequiel Duran,TEX,26.0,-0.02,219,0.62,0.62,0.61,Average,17.6,2026-02-09,2025,v1.0,hitter,0.7508087086055873,0.4331350845966306,0.16567299559830284
677800.0,Wilyer Abreu,BOS,26.0,2.43,417,1.26,1.26,1.23,Average,76.9,2026-02-09,2025,v1.0,hitter,0.9646657401527827,0.900306078022914,0.7980003694602753
677942.0,Blaze Alexander,ARI,26.0,1.05,266,0.94,0.94,0.92,Average,56.4,2026-02-09,2025,v1.0,hitter,0.8904434128425622,0.7126593221341527,0.4829512799630185
677950.0,Alek Thomas,ARI,25.0,0.47,469,0.84,0.86,0.87,Average,45.8,2026-02-09,2025,v1.0,hitter,0.8319235979518909,0.5843776651521823,0.31529687318698124
677951.0,Bobby Witt Jr.,KCR,25.0,8.01,687,6.22,6.29,6.33,Elite,99.6,2026-02-09,2025,v1.0,hitter,0.9996967636398691,0.9991149969720441,0.9980994556380611
678009.0,Parker Meadows,DET,25.0,0.21,213,0.85,0.87,0.88,Average,47.0,2026-02-09,2025,v1.0,hitter,0.796247028529595,0.5141874833766426,0.23950680369386695
678246.0,Miguel Vargas,CHW,25.0,1.35,569,1.07,1.11,1.11,Average,66.0,2026-02-09,2025,v1.0,hitter,0.9166552448670426,0.7756489787683726,0.5793427043803844
678489.0,Jorge Barrosa,ARI,24.0,-0.38,77,0.75,0.77,0.8,Average,32.5,2026-02-09,2025,v1.0,hitter,0.6968172366791082,0.34834149134705256,0.10374230028250639
678554.0,Curtis Mead,- - -,24.0,0.08,264,0.87,0.9,0.93,Average,49.1,2026-02-09,2025,v1.0,hitter,0.781353769249877,0.4866114190443409,0.21275621834003372
678662.0,Ezequiel Tovar,COL,23.0,0.83,390,1.48,1.52,1.57,Average,83.0,2026-02-09,2025,v1.0,hitter,0.8816959156415095,0.692412916155245,0.4539518590312383
678877.0,Jhonkensy Noel,CLE,23.0,-1.06,153,0.55,0.57,0.58,Average,9.5,2026-02-09,2025,v1.0,hitter,0.5434703193509526,0.16860830462546694,0.021821169424203042
678882.0,Ceddanne Rafaela,BOS,24.0,3.8,587,2.08,2.12,2.18,Average,91.0,2026-02-09,2025,v1.0,hitter,0.9896501034083975,0.9700839370887695,0.9368252579760362
678894.0,Liover Peguero,PIT,24.0,0.08,88,0.91,0.93,0.97,Average,53.8,2026-02-09,2025,v1.0,hitter,0.7817329222660049,0.4873010888336392,0.2134046266529936
679032.0,Johan Rojas,PHI,24.0,0.43,172,1.07,1.1,1.14,Average,66.0,2026-02-09,2025,v1.0,hitter,0.8331454885104936,0.5868869175573199,0.318212918713564
679529.0,Spencer Torkelson,DET,25.0,2.34,649,1.29,1.33,1.34,Average,78.1,2026-02-09,2025,v1.0,hitter,0.9634027213474602,0.8968691756019669,0.7914693474356345
679845.0,Nick Loftin,KCR,26.0,0.06,188,0.76,0.76,0.74,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7649772740544343,0.4574318980086491,0.18628590115665214
680474.0,Max Schuemann,ATH,28.0,0.55,213,0.72,0.71,0.71,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8271134124708852,0.5745681039426354,0.30403459778416386
680574.0,Matt McLain,CIN,25.0,1.4,577,1.57,1.7,1.71,Average,84.0,2026-02-09,2025,v1.0,hitter,0.9200063639680727,0.7839563125965581,0.5927564633957363
680577.0,DaShawn Keirsey Jr.,MIN,28.0,-0.86,88,0.44,0.43,0.43,Average,0.8,2026-02-09,2025,v1.0,hitter,0.539971727873702,0.16545910511584724,0.02095485802946304
680718.0,Addison Barger,TOR,25.0,2.19,502,1.19,1.22,1.23,Average,72.9,2026-02-09,2025,v1.0,hitter,0.9585237375245618,0.8836736138771275,0.7666606233552015
680728.0,Adrian Del Castillo,ARI,25.0,-0.03,131,0.81,0.83,0.83,Average,40.3,2026-02-09,2025,v1.0,hitter,0.755861442686938,0.441699780875811,0.17279173611347345
680737.0,Michael Helman,TEX,29.0,0.57,110,1.12,1.11,1.09,Average,69.6,2026-02-09,2025,v1.0,hitter,0.823648107934809,0.5675687126064392,0.2961323868736771
680757.0,Steven Kwan,CLE,27.0,3.18,693,1.72,1.69,1.61,Average,85.4,2026-02-09,2025,v1.0,hitter,0.9804707214491432,0.9440488594877839,0.883635820149711
680776.0,Jarren Duran,BOS,28.0,3.92,696,2.06,2.04,2.04,Average,90.7,2026-02-09,2025,v1.0,hitter,0.9891590999645629,0.9686795227698716,0.933913620149068
680777.0,Ryan Jeffers,MIN,28.0,2.07,464,1.12,1.1,1.1,Average,69.6,2026-02-09,2025,v1.0,hitter,0.9488441537321263,0.8578736376395298,0.7193725416553203
680779.0,Henry Davis,PIT,25.0,-0.1,283,0.81,0.83,0.84,Average,40.3,2026-02-09,2025,v1.0,hitter,0.7435059321930317,0.4209504866789781,0.15582086863096592
680862.0,Willie MacIver,ATH,28.0,-0.07,111,0.78,0.77,0.77,Average,36.9,2026-02-09,2025,v1.0,hitter,0.7247736528769367,0.39073146402304465,0.13277398910563087
680869.0,Zack Gelof,ATH,25.0,-0.27,101,0.82,0.84,0.85,Average,42.0,2026-02-09,2025,v1.0,hitter,0.7106511017051825,0.3689177169709156,0.11735674259289487
680977.0,Brendan Donovan,STL,28.0,2.85,515,1.21,1.2,1.19,Average,73.8,2026-02-09,2025,v1.0,hitter,0.9734382982261622,0.9244169929373997,0.8446252747127929
681082.0,Bryson Stott,PHI,27.0,3.1,560,1.85,1.81,1.81,Average,87.8,2026-02-09,2025,v1.0,hitter,0.9792106215478822,0.9405111764463708,0.8765365072251162
681146.0,Jonah Bride,- - -,29.0,-0.69,125,0.46,0.46,0.45,Average,1.7,2026-02-09,2025,v1.0,hitter,0.5732040606811196,0.19697636088770973,0.030477793800461717
681297.0,Colton Cowser,BAL,25.0,0.65,360,0.81,0.83,0.84,Average,40.3,2026-02-09,2025,v1.0,hitter,0.8541869068270467,0.6312149587678425,0.37210236463367735
681351.0,Logan O'Hoppe,LAA,25.0,-0.8,451,0.73,0.75,0.76,Average,30.0,2026-02-09,2025,v1.0,hitter,0.5899692594090618,0.21427181482223612,0.036518808080223474
681393.0,Connor Norby,MIA,25.0,0.55,337,0.89,0.91,0.92,Average,52.1,2026-02-09,2025,v1.0,hitter,0.8424622467666237,0.6062529218516212,0.34120210752980334
681460.0,Brooks Baldwin,CHW,24.0,-0.17,328,0.87,0.9,0.93,Average,49.1,2026-02-09,2025,v1.0,hitter,0.7380462874841635,0.4119899004567195,0.1487812541302608
681481.0,Kerry Carpenter,DET,27.0,1.51,464,1.03,1.01,1.0,Average,63.0,2026-02-09,2025,v1.0,hitter,0.9219787380138705,0.7888730089432932,0.600772759751561
681508.0,Mickey Gasper,MIN,29.0,-0.72,110,0.47,0.47,0.46,Average,2.3,2026-02-09,2025,v1.0,hitter,0.5660081543113307,0.18984394659771286,0.02815585742608333
681546.0,James Outman,- - -,28.0,-0.5,148,0.65,0.64,0.64,Average,20.7,2026-02-09,2025,v1.0,hitter,0.632294111824766,0.26230605892273806,0.056396997719131134
681624.0,Andy Pages,LAD,24.0,4.04,624,2.27,2.32,2.38,Average,93.0,2026-02-09,2025,v1.0,hitter,0.9915150477032642,0.97543042431176,0.9479539636542204
681715.0,Heriberto Hernández,MIA,25.0,1.25,294,0.97,0.99,1.0,Average,58.5,2026-02-09,2025,v1.0,hitter,0.9101229050331502,0.7596222816273251,0.5539277426915045
681807.0,David Fry,CLE,29.0,-0.58,157,0.64,0.64,0.62,Average,20.0,2026-02-09,2025,v1.0,hitter,0.6020605798231617,0.22734588820936957,0.04147465747444716
681962.0,Vinny Capra,- - -,28.0,-0.95,105,0.49,0.49,0.48,Average,3.5,2026-02-09,2025,v1.0,hitter,0.5152814706368732,0.14432780580143612,0.01562376968133607
681987.0,Nate Eaton,BOS,28.0,0.33,90,0.88,0.87,0.86,Average,50.5,2026-02-09,2025,v1.0,hitter,0.7945258055186059,0.5109493152083243,0.23627773923943343
682177.0,Daniel Schneemann,CLE,28.0,1.34,422,1.0,0.99,0.98,Average,60.8,2026-02-09,2025,v1.0,hitter,0.9069710065253103,0.7519678053200031,0.5420041910202807
682622.0,Noelvi Marte,CIN,23.0,1.06,360,0.99,1.02,1.05,Average,60.0,2026-02-09,2025,v1.0,hitter,0.9015912860458479,0.7390204608613963,0.5221511938685311
682626.0,Francisco Alvarez,NYM,23.0,1.82,277,1.28,1.31,1.36,Average,77.8,2026-02-09,2025,v1.0,hitter,0.9472033950598394,0.8535500717082397,0.7116052764283146
682641.0,Luis Matos,SFG,23.0,-0.22,184,0.77,0.79,0.81,Average,36.0,2026-02-09,2025,v1.0,hitter,0.7363504090343399,0.40923231174695013,0.14664981419040218
682653.0,Warming Bernabel,COL,23.0,-0.38,146,0.62,0.63,0.65,Average,17.6,2026-02-09,2025,v1.0,hitter,0.7053724334893493,0.3609746639025046,0.11199479788218297
682657.0,Angel Martínez,CLE,23.0,-0.15,484,0.75,0.77,0.8,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7497953640394559,0.4314306575321248,0.16427540995396375
682663.0,Agustín Ramírez,MIA,23.0,-0.02,585,1.11,1.14,1.17,Average,69.0,2026-02-09,2025,v1.0,hitter,0.7712907953984293,0.46854088223795287,0.19614198455485948
682668.0,Luisangel Acuña,NYM,23.0,0.37,193,1.04,1.07,1.1,Average,64.0,2026-02-09,2025,v1.0,hitter,0.8308719998104852,0.582223778271871,0.312805246985777
682729.0,Jonatan Clase,TOR,23.0,-0.27,112,0.76,0.78,0.8,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7284709550566344,0.3965790294627336,0.13708007982502707
682829.0,Elly De La Cruz,CIN,23.0,4.34,699,2.83,2.89,2.96,Average,95.6,2026-02-09,2025,v1.0,hitter,0.9936394632949428,0.9815443339438937,0.9607662010170599
682927.0,Ronny Simon,- - -,25.0,-0.63,88,0.81,0.83,0.84,Average,40.3,2026-02-09,2025,v1.0,hitter,0.6315764678174919,0.26143786851976747,0.055996693186300496
682928.0,CJ Abrams,WSN,24.0,3.14,635,2.43,2.49,2.56,Average,94.1,2026-02-09,2025,v1.0,hitter,0.981844449424458,0.9479155042349457,0.891430310149969
682985.0,Riley Greene,DET,24.0,2.92,655,1.33,1.37,1.41,Average,79.4,2026-02-09,2025,v1.0,hitter,0.9781923667304399,0.9376588402834067,0.8708348141672789
682988.0,Tyler Locklear,ARI,24.0,-0.68,116,0.68,0.7,0.72,Average,23.4,2026-02-09,2025,v1.0,hitter,0.6303793594066096,0.25999384036929074,0.05533425683734916
682998.0,Corbin Carroll,ARI,24.0,6.54,642,4.83,4.87,4.94,Good,99.0,2026-02-09,2025,v1.0,hitter,0.9989855125055244,0.9970412132065646,0.993653573958836
683002.0,Gunnar Henderson,BAL,24.0,4.76,651,3.56,3.61,3.69,Good,97.0,2026-02-09,2025,v1.0,hitter,0.9954054651463159,0.986645889805382,0.9715273637587214
683011.0,Anthony Volpe,NYY,24.0,1.02,596,1.88,1.94,2.0,Average,88.6,2026-02-09,2025,v1.0,hitter,0.8946680725229779,0.7225752428225868,0.4975047761549985
683083.0,Nasim Nuñez,WSN,24.0,0.77,92,1.31,1.34,1.39,Average,78.6,2026-02-09,2025,v1.0,hitter,0.8717644352947848,0.6698888754285383,0.42281546787703606
683146.0,Brett Baty,NYM,25.0,2.3,432,1.38,1.42,1.44,Average,80.8,2026-02-09,2025,v1.0,hitter,0.9619552730858505,0.8929410280399502,0.7840399550373719
683227.0,Cody Freeman,TEX,24.0,-0.28,121,0.83,0.86,0.89,Average,43.8,2026-02-09,2025,v1.0,hitter,0.7174482942553373,0.3793138630878204,0.12457756690699064
683734.0,Andrew Vaughn,- - -,27.0,0.58,447,0.83,0.81,0.81,Average,43.8,2026-02-09,2025,v1.0,hitter,0.835839180189546,0.5924436325585982,0.3247215806473169
683737.0,Michael Busch,CHC,27.0,3.53,592,1.92,1.89,1.88,Average,89.1,2026-02-09,2025,v1.0,hitter,0.9854881514270322,0.9582218663190041,0.9123850370678167
683766.0,Christian Koss,SFG,27.0,0.51,191,0.83,0.81,0.8,Average,43.8,2026-02-09,2025,v1.0,hitter,0.8275501148113553,0.5754541817903318,0.3050429027398653
683770.0,Will Robertson,- - -,27.0,-0.83,75,0.48,0.46,0.46,Average,3.0,2026-02-09,2025,v1.0,hitter,0.5585225139715356,0.1826067877035889,0.025900065842820265
686217.0,Sal Frelick,MIL,25.0,3.58,594,2.16,2.2,2.22,Average,91.9,2026-02-09,2025,v1.0,hitter,0.9870128391188236,0.9625562773431465,0.9212754756622425
686469.0,Vinnie Pasquantino,KCR,27.0,1.48,682,1.14,1.11,1.1,Average,71.0,2026-02-09,2025,v1.0,hitter,0.9200921626672027,0.7841697696326431,0.5931032935514201
686527.0,Dominic Canzone,SEA,27.0,1.48,268,1.04,1.01,1.0,Average,64.0,2026-02-09,2025,v1.0,hitter,0.9198517190097081,0.7835716706808961,0.5921317616904554
686555.0,Isaac Collins,MIL,27.0,2.6,441,1.23,1.2,1.19,Average,75.1,2026-02-09,2025,v1.0,hitter,0.968343671721709,0.9103636895462068,0.8172774254882021
686611.0,Dylan Crews,WSN,23.0,0.19,322,0.76,0.78,0.81,Average,34.4,2026-02-09,2025,v1.0,hitter,0.8059486838602409,0.5326919637992982,0.25840964960315005
686668.0,Brenton Doyle,COL,27.0,0.44,538,1.01,0.98,0.97,Average,61.8,2026-02-09,2025,v1.0,hitter,0.8167793065377211,0.5538609442067101,0.28097830399580803
686681.0,Michael Massey,KCR,27.0,-0.43,277,0.67,0.65,0.65,Average,22.1,2026-02-09,2025,v1.0,hitter,0.6586731408558308,0.29554907995255175,0.07287839724491565
686765.0,Nick Sogard,BOS,27.0,-0.13,104,0.7,0.68,0.68,Average,25.4,2026-02-09,2025,v1.0,hitter,0.7207545485948804,0.3844395657254531,0.12822265593781895
686780.0,Pedro Pagés,STL,26.0,1.57,389,1.0,1.0,0.98,Average,60.8,2026-02-09,2025,v1.0,hitter,0.9281156810924062,0.8043006386694586,0.6263004493239507
686797.0,Brooks Lee,MIN,24.0,0.33,527,1.06,1.09,1.12,Average,65.3,2026-02-09,2025,v1.0,hitter,0.8188309633796598,0.557932281442622,0.2854347983134398
686948.0,Drake Baldwin,ATL,24.0,3.14,446,1.96,2.0,2.06,Average,89.9,2026-02-09,2025,v1.0,hitter,0.9817975603580732,0.9477833538319517,0.8911633136781373
687221.0,Dalton Rushing,LAD,24.0,-0.1,155,0.86,0.89,0.92,Average,48.0,2026-02-09,2025,v1.0,hitter,0.7501970968573816,0.4321058362209624,0.1648282818280596
687231.0,Darell Hernaiz,ATH,23.0,-0.13,197,0.81,0.83,0.86,Average,40.3,2026-02-09,2025,v1.0,hitter,0.7535290619452258,0.43773254946781337,0.16947437775415586
687263.0,Zach Neto,LAA,24.0,3.2,554,2.3,2.34,2.41,Average,93.7,2026-02-09,2025,v1.0,hitter,0.9827685821065721,0.950522518242772,0.8967062601628574
687363.0,Victor Scott II,STL,24.0,1.75,463,1.32,1.35,1.4,Average,78.9,2026-02-09,2025,v1.0,hitter,0.941901143180224,0.8396761055276291,0.6869848817618491
687401.0,Joey Ortiz,MIL,26.0,1.36,506,1.0,1.01,0.99,Average,60.8,2026-02-09,2025,v1.0,hitter,0.9145288357335654,0.7704078036582597,0.5709642292762782
687462.0,Spencer Horwitz,PIT,27.0,1.73,411,1.09,1.06,1.05,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9345646042545627,0.8207249018398285,0.6541022444715817
687515.0,Colby Thomas,ATH,24.0,0.0,132,0.76,0.78,0.81,Average,34.4,2026-02-09,2025,v1.0,hitter,0.7687292912959597,0.46401264367191614,0.19209165479591597
687551.0,Drew Gilbert,SFG,24.0,0.1,109,0.81,0.83,0.86,Average,40.3,2026-02-09,2025,v1.0,hitter,0.7841675001642471,0.49174484111360556,0.2176078245536179
687597.0,Jordan Beck,COL,24.0,0.88,588,0.98,1.01,1.04,Average,59.3,2026-02-09,2025,v1.0,hitter,0.8825696544659675,0.6944179919459116,0.45678097803116285
687637.0,Dylan Beavers,BAL,23.0,0.67,137,0.9,0.92,0.95,Average,53.1,2026-02-09,2025,v1.0,hitter,0.8658697522843029,0.6567507798002398,0.4051989514149723
687859.0,Troy Johnston,MIA,28.0,0.18,121,0.73,0.72,0.71,Average,30.0,2026-02-09,2025,v1.0,hitter,0.7705291101443625,0.467191350518369,0.1949301555889714
687952.0,Christian Encarnacion-Strand,CIN,25.0,-0.62,137,0.57,0.59,0.59,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6333414167320353,0.2635764643674065,0.05698550334464898
688363.0,Graham Pauley,MIA,24.0,0.97,184,1.03,1.06,1.09,Average,63.0,2026-02-09,2025,v1.0,hitter,0.8908683690881091,0.7136526866123728,0.4843988232129758
689200.0,Jacob Melton,HOU,24.0,-0.29,78,0.79,0.81,0.84,Average,38.0,2026-02-09,2025,v1.0,hitter,0.7147759233309424,0.37520386843287484,0.1216953480412056
689414.0,Liam Hicks,MIA,26.0,1.0,390,0.89,0.89,0.87,Average,52.1,2026-02-09,2025,v1.0,hitter,0.8864622486690449,0.7033971955981408,0.4695657823125238
690022.0,Ryan Ritter,COL,24.0,0.11,207,1.09,1.12,1.15,Average,67.8,2026-02-09,2025,v1.0,hitter,0.7868791146765437,0.4967255271011841,0.2223710160187001
690924.0,Braxton Fulford,COL,26.0,-0.47,120,0.51,0.51,0.5,Average,4.9,2026-02-09,2025,v1.0,hitter,0.659165805195901,0.2961949012467782,0.07322099169253855
690976.0,Alex Freeland,LAD,23.0,0.28,97,0.7,0.72,0.74,Average,25.4,2026-02-09,2025,v1.0,hitter,0.8181802129685094,0.5566387997733574,0.28401488708677036
690987.0,Robert Hassell III,WSN,23.0,-0.46,206,0.68,0.69,0.72,Average,23.4,2026-02-09,2025,v1.0,hitter,0.6893695152592525,0.3375833645681638,0.09698020246453064
690993.0,Colt Keith,DET,23.0,1.63,468,1.23,1.27,1.31,Average,75.1,2026-02-09,2025,v1.0,hitter,0.9384920210134361,0.8308345344887497,0.6715363928381123
691016.0,Tyler Soderstrom,ATH,23.0,3.39,624,1.86,1.9,1.95,Average,88.1,2026-02-09,2025,v1.0,hitter,0.9858072053943434,0.9591278150492178,0.9142394458927721
691019.0,Kyle Teel,CHW,23.0,1.88,297,1.19,1.22,1.26,Average,72.9,2026-02-09,2025,v1.0,hitter,0.9497138392117734,0.8601711744788593,0.7235184013479694
691023.0,Jordan Walker,STL,23.0,-1.25,396,0.59,0.61,0.63,Average,14.7,2026-02-09,2025,v1.0,hitter,0.4903433573549684,0.12486891161037787,0.011445865619013347
691026.0,Masyn Winn,STL,23.0,3.49,537,2.08,2.12,2.18,Average,91.0,2026-02-09,2025,v1.0,hitter,0.9869541539460059,0.9623892079833753,0.9209319407108704
691176.0,Jasson Domínguez,NYY,22.0,0.64,429,0.82,0.86,0.89,Average,42.0,2026-02-09,2025,v1.0,hitter,0.8669606743810215,0.6591693385514446,0.40841184307596984
691182.0,Adael Amador,COL,22.0,-0.87,128,0.71,0.74,0.77,Average,26.6,2026-02-09,2025,v1.0,hitter,0.6036288213431729,0.22907903315455663,0.042156968770794126
691406.0,Junior Caminero,TBR,21.0,4.6,653,2.77,2.85,2.93,Average,94.5,2026-02-09,2025,v1.0,hitter,0.9952366393651326,0.9861574407881902,0.9704942610267352
691594.0,Javier Sanoja,MIA,22.0,0.73,342,0.83,0.87,0.9,Average,43.8,2026-02-09,2025,v1.0,hitter,0.8761907137458712,0.6798669454108988,0.4364628902764409
691718.0,Pete Crow-Armstrong,CHC,23.0,5.39,647,3.59,3.64,3.71,Good,97.2,2026-02-09,2025,v1.0,hitter,0.9973871748593857,0.9923912952045316,0.9837234028884145
691720.0,Kyle Karros,COL,22.0,0.01,156,0.81,0.85,0.87,Average,40.3,2026-02-09,2025,v1.0,hitter,0.7844204710659805,0.4922081022440897,0.21804853110285713
691723.0,Coby Mayo,BAL,23.0,0.22,294,0.76,0.78,0.81,Average,34.4,2026-02-09,2025,v1.0,hitter,0.809910866157203,0.5403733629184041,0.2664822083094654
691777.0,Max Muncy,ATH,22.0,-0.38,220,0.71,0.75,0.77,Average,26.6,2026-02-09,2025,v1.0,hitter,0.7155055151217169,0.376323029400256,0.12247661001010966
691781.0,Brady House,WSN,22.0,-0.26,274,0.79,0.83,0.85,Average,38.0,2026-02-09,2025,v1.0,hitter,0.7373097407727462,0.41079074047799513,0.14785235973027405
691785.0,Marcelo Mayer,BOS,22.0,0.44,136,0.81,0.85,0.87,Average,40.3,2026-02-09,2025,v1.0,hitter,0.8447051729893547,0.6109770033082133,0.346940221595108
692216.0,C.J. Kayfus,CLE,23.0,0.16,138,0.71,0.73,0.75,Average,26.6,2026-02-09,2025,v1.0,hitter,0.8006694324722059,0.522569231173396,0.24797390948205572
692225.0,Kristian Campbell,BOS,23.0,-0.18,263,0.72,0.74,0.76,Average,28.3,2026-02-09,2025,v1.0,hitter,0.7445037371028359,0.4226018449156564,0.15713720674314133
