playerid,Name,Team,Age,war_2025,IP,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
669211.0,Keegan Akin,BAL,30,-0.53,63.1,0.44,0.43,0.42,Average,13.0,2026-02-10,2025,v1.0,pitcher,0.5877050072747815,0.21393755434906392,0.0442083702412858
669276.0,Dylan Lee,ATL,30,0.32,68.1,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.782484357994731,0.4908541078245827,0.2371105209334981
669302.0,Logan Gilbert,SEA,28,2.55,131.0,1.79,1.79,1.8,Average,93.9,2026-02-10,2025,v1.0,pitcher,0.9680524481218551,0.9101017778418905,0.8265314590541527
669308.0,Sean Reynolds,SDP,27,-0.26,27.0,0.34,0.33,0.33,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.6358340750286143,0.2688206106048548,0.07015961162366996
669330.0,Tyler Wells,BAL,30,0.32,21.2,0.34,0.33,0.33,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.7825476592542732,0.49096932016906947,0.23722309500522099
669358.0,Shane Baz,TBR,26,1.96,166.1,1.37,1.38,1.37,Average,90.9,2026-02-10,2025,v1.0,pitcher,0.9420419864764502,0.8409551595712248,0.70445451137264
669371.0,Cole Henry,WSN,25,-0.27,52.2,0.5,0.51,0.52,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.6157331314493292,0.2448991236368403,0.05810663904051409
669372.0,J.T. Ginn,ATH,26,0.75,90.1,0.83,0.84,0.83,Average,74.9,2026-02-10,2025,v1.0,pitcher,0.8322299218191166,0.586962776910711,0.340419563986982
669373.0,Tarik Skubal,DET,28,6.64,195.1,4.83,4.86,4.92,Good,100.0,2026-02-10,2025,v1.0,pitcher,0.9992777484083575,0.9979060476391186,0.9957695118683466
669387.0,Carmen Mlodzinski,PIT,26,1.65,99.0,0.97,0.98,0.97,Average,81.5,2026-02-10,2025,v1.0,pitcher,0.9232055129291702,0.7930927094969162,0.6257236254753383
669422.0,Matt Sauer,LAD,26,-0.12,29.2,0.31,0.32,0.31,Average,2.2,2026-02-10,2025,v1.0,pitcher,0.6626803884275938,0.3030881119485287,0.08942775441024706
669432.0,Trevor Rogers,BAL,27,3.33,109.2,2.22,2.22,2.24,Average,96.6,2026-02-10,2025,v1.0,pitcher,0.9839971683359658,0.9542755757741751,0.9096833522781723
669438.0,Mason Englert,TBR,25,0.56,44.2,0.77,0.8,0.81,Average,69.6,2026-02-10,2025,v1.0,pitcher,0.7968130598932319,0.5173876813147196,0.2637500799980324
669456.0,Shane Bieber,TOR,30,0.3,40.1,0.6,0.59,0.58,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.7786846078324318,0.4839707260591936,0.23043377906889115
669461.0,Matthew Liberatore,STL,25,1.79,151.2,1.07,1.1,1.11,Average,85.3,2026-02-10,2025,v1.0,pitcher,0.9302199369990705,0.8107013824566994,0.6541405333736475
669467.0,Andre Pallante,STL,26,0.72,162.2,0.68,0.68,0.67,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.8279754862604704,0.5782996768968252,0.3303345376250586
669622.0,Anthony Bender,MIA,30,0.45,50.0,0.47,0.46,0.45,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.8045475673701297,0.5320928275520932,0.27913167020959806
669674.0,Sam Long,KCR,29,-0.36,40.1,0.46,0.45,0.44,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.624954314374706,0.2556916796346251,0.06340243317221181
669684.0,Chris Murphy,BOS,27,-0.2,34.2,0.45,0.44,0.44,Average,13.6,2026-02-10,2025,v1.0,pitcher,0.6494564224285044,0.2858719664939998,0.07945224643008182
669704.0,Kade Strowd,BAL,27,0.23,26.1,0.36,0.35,0.35,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.7476607369303712,0.4301230306957825,0.18152676963919023
669711.0,Greg Weissert,BOS,30,0.68,67.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8397421322618542,0.6024663617701239,0.3588506721792828
669713.0,Hayden Wesneski,HOU,27,0.18,32.0,0.61,0.6,0.6,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.7377812824765589,0.4138402041717561,0.16789722512018795
669724.0,Brenan Hanifee,DET,27,0.64,60.0,0.61,0.6,0.6,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.8199672464710481,0.5622210381976754,0.3120230797446593
669854.0,Ronel Blanco,HOU,31,0.59,48.1,0.58,0.57,0.56,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.8318691454013668,0.5862248677611337,0.33955456324664823
669920.0,Jason Alexander,- - -,32,0.24,77.1,0.59,0.58,0.57,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.7808328651938168,0.48785454265957806,0.2341891502822953
669923.0,George Kirby,SEA,27,2.4,126.0,1.71,1.69,1.7,Average,93.4,2026-02-10,2025,v1.0,pitcher,0.9621925073756878,0.8942104896009043,0.7976031156153409
670036.0,Matt Festa,CLE,32,0.81,54.2,0.6,0.58,0.57,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.8638086322534583,0.6539357231248847,0.42356433722140274
670059.0,Colin Holderman,PIT,29,-0.46,25.2,0.3,0.3,0.29,Average,1.6,2026-02-10,2025,v1.0,pitcher,0.6002305352175565,0.22743545050026825,0.05003163093946273
670102.0,Bowden Francis,TOR,29,-0.84,64.0,0.55,0.54,0.54,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.4849777457830214,0.12252326739337165,0.014319263686205449
670167.0,John Schreiber,KCR,31,0.31,64.0,0.51,0.49,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.7877182512228702,0.5004400829153851,0.24656938087471
670280.0,David Bednar,- - -,30,2.05,62.2,1.16,1.15,1.14,Average,86.7,2026-02-10,2025,v1.0,pitcher,0.952380137920722,0.8680099298126155,0.751045243526455
670329.0,Rico Garcia,- - -,31,0.26,34.1,0.54,0.53,0.52,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.7779879998597012,0.48271569907778494,0.2292268192289353
670912.0,Johan Oviedo,PIT,27,0.23,40.1,0.54,0.53,0.53,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.7473461027090071,0.42959810620608985,0.18107899177860204
670955.0,Edwin Uceta,TBR,27,0.86,76.0,0.78,0.77,0.76,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.8510637181940331,0.6263347718923663,0.3881869104178066
670970.0,Adrian Morejon,SDP,26,2.24,73.2,1.36,1.37,1.37,Average,90.5,2026-02-10,2025,v1.0,pitcher,0.9551696156285981,0.8754063627757084,0.7640451603413672
670990.0,Yohan Ramírez,PIT,30,0.17,33.1,0.61,0.6,0.59,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.755036794332601,0.4425497003103088,0.1922904500094482
671096.0,Andrew Abbott,CIN,26,3.93,166.1,2.38,2.4,2.41,Average,97.4,2026-02-10,2025,v1.0,pitcher,0.990516579963392,0.9727340980844037,0.9456232241455327
671106.0,Logan Allen,CLE,26,1.72,156.2,0.91,0.91,0.91,Average,78.7,2026-02-10,2025,v1.0,pitcher,0.9279578069293006,0.8049949462591515,0.6448615934659789
671131.0,Jackson Rutledge,WSN,26,-0.49,73.1,0.58,0.59,0.58,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.5622335753713711,0.18813106150144665,0.03408751031539412
671212.0,Joe Boyle,TBR,25,0.47,52.0,0.68,0.7,0.71,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.7819247175467688,0.48983629701746934,0.2361171906603608
671737.0,Taj Bradley,- - -,24,1.77,142.2,1.02,1.05,1.09,Average,84.2,2026-02-10,2025,v1.0,pitcher,0.9273996745009817,0.8035910650940733,0.6425890867613666
671922.0,Cade Smith,CLE,26,2.71,73.2,1.59,1.6,1.52,Average,92.5,2026-02-10,2025,v1.0,pitcher,0.9708343208104585,0.9177101298263063,0.8405660968814087
672282.0,Reid Detmers,LAA,25,1.21,63.2,0.87,0.9,0.91,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.8835314983342389,0.6981999177342644,0.4835583615422481
672335.0,Cionel Pérez,BAL,29,-0.22,21.2,0.37,0.36,0.36,Average,8.5,2026-02-10,2025,v1.0,pitcher,0.6616332725366664,0.3017007699961685,0.08860179574483455
672391.0,Kaleb Ort,HOU,33,-0.32,46.0,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.6698837367331099,0.31274539000647755,0.09528463398922375
672456.0,Keider Montero,DET,24,0.13,90.2,0.63,0.65,0.67,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.7060927285733904,0.3643500699044914,0.12976908109453697
672578.0,Carlos Hernández,- - -,28,0.15,43.1,0.56,0.55,0.55,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7373103152595452,0.41307423964442347,0.1672693154007087
672582.0,Angel Zerpa,KCR,25,0.32,64.2,0.66,0.68,0.69,Average,60.3,2026-02-10,2025,v1.0,pitcher,0.7531044598649366,0.43927180029757334,0.18942077562045165
672782.0,Yoendrys Gómez,- - -,25,0.13,62.2,0.62,0.64,0.65,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7122484309118422,0.3736419770898372,0.13654975725237867
672841.0,Carlos Vargas,SEA,25,-0.59,77.0,0.56,0.58,0.58,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.5243082757997721,0.15362686205129913,0.022627084961799142
673513.0,Yuki Matsui,SDP,29,-0.32,63.1,0.5,0.5,0.49,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.6373283859054714,0.2706575975087547,0.07113265953702168
673540.0,Kodai Senga,NYM,32,1.4,113.1,0.8,0.79,0.78,Average,72.6,2026-02-10,2025,v1.0,pitcher,0.9195274957050228,0.7839606244567772,0.6112374595673005
673929.0,Jordan Leasure,CHW,26,0.52,64.1,0.83,0.84,0.83,Average,74.9,2026-02-10,2025,v1.0,pitcher,0.795817241871802,0.515513981283239,0.26182184205654624
674285.0,Eduardo Salazar,WSN,27,-0.49,29.0,0.32,0.31,0.31,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.5729496285669604,0.1987235378115378,0.038080985123112907
674370.0,Osvaldo Bido,ATH,29,-0.56,79.2,0.53,0.53,0.52,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.569344371474631,0.19511737789537503,0.03669631827589437
674444.0,Steven Cruz,KCR,26,0.15,45.2,0.56,0.56,0.56,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7248823936247645,0.39319619912241593,0.15138983721925295
674841.0,Andrew Alvarez,WSN,26,0.58,23.1,0.42,0.42,0.41,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.8057491121404847,0.5344015329906723,0.2815866133445094
675512.0,Troy Melton,DET,24,0.15,45.2,0.61,0.63,0.65,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.7095776243927164,0.3695916135930241,0.13357257970225314
675848.0,Juan Mejia,COL,24,0.69,61.1,0.66,0.68,0.71,Average,60.3,2026-02-10,2025,v1.0,pitcher,0.8135273387319063,0.5495059346425938,0.297915954586766
675911.0,Spencer Strider,ATL,26,0.92,125.1,0.88,0.89,0.88,Average,77.7,2026-02-10,2025,v1.0,pitcher,0.8547733574008914,0.6342881337132605,0.3982211519021343
676083.0,Janson Junk,MIA,29,2.54,110.0,1.31,1.31,1.3,Average,90.0,2026-02-10,2025,v1.0,pitcher,0.9686604478303543,0.9117610980699238,0.8295821142224802
676092.0,Collin Snider,SEA,29,0.23,26.1,0.35,0.35,0.34,Average,6.5,2026-02-10,2025,v1.0,pitcher,0.7599428786460288,0.4509440091076897,0.19973882104733803
676106.0,Emerson Hancock,SEA,26,-0.04,90.0,0.57,0.57,0.57,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6817223266668234,0.32905116190118566,0.10560015572551512
676130.0,José Buttó,- - -,27,0.46,67.0,0.6,0.59,0.59,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.7902821508889617,0.5051803374876409,0.2513159060313134
676254.0,Ryan Walker,SFG,29,0.62,61.1,0.56,0.56,0.55,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.8266305788292171,0.5755786452886358,0.327198526937709
676263.0,Jack Dreyer,LAD,26,1.69,76.1,0.95,0.96,0.95,Average,80.4,2026-02-10,2025,v1.0,pitcher,0.9261196880841519,0.8003775518898015,0.6374025386885077
676282.0,Joey Cantillo,CLE,25,1.5,95.1,1.01,1.04,1.05,Average,83.6,2026-02-10,2025,v1.0,pitcher,0.910036704470869,0.7607150816760649,0.5751370824878781
676395.0,Robert Garcia,TEX,29,0.53,64.0,0.55,0.55,0.54,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.8129262538543678,0.5483288506142553,0.29662669066610486
676428.0,Brant Hurter,DET,26,0.61,63.0,0.71,0.71,0.7,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.8098738247639508,0.5423768788836071,0.29015075968572024
676440.0,Tanner Bibee,CLE,26,1.87,182.1,1.12,1.13,1.12,Average,86.2,2026-02-10,2025,v1.0,pitcher,0.9370223237807744,0.8280205966609709,0.6827128575921805
676467.0,Colton Gordon,HOU,26,0.04,86.0,0.55,0.55,0.54,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.7007697573941539,0.3564383411255725,0.12413315773862495
676477.0,Garrett Whitlock,BOS,29,2.25,72.0,1.27,1.26,1.26,Average,89.0,2026-02-10,2025,v1.0,pitcher,0.9589715022511935,0.8855535798362228,0.7820633620949885
676508.0,Ben Casparius,LAD,26,1.27,77.2,0.81,0.82,0.81,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.892283979482458,0.7184556542819821,0.5123523322151361
676534.0,Calvin Faucher,MIA,29,-0.02,60.1,0.47,0.47,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.7086254387665643,0.3681545823931407,0.132524278410644
676571.0,PJ Poulin,WSN,28,0.16,24.2,0.34,0.34,0.34,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.739923155730198,0.417335413811799,0.17077756840605895
676617.0,Riley O'Brien,STL,30,0.31,48.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.7821588827751552,0.49026200182587965,0.23653239986719132
676661.0,Max Lazar,PHI,26,-0.2,41.1,0.47,0.47,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.6410624705634749,0.2752838991931151,0.07361322560003519
676664.0,JP Sears,- - -,29,0.47,135.2,0.62,0.62,0.61,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.8041812598649962,0.53139028923329,0.2783867884729466
676684.0,Will Vest,DET,30,1.77,68.2,0.87,0.86,0.85,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.9384118904419412,0.8315880569930368,0.6886749752179376
676755.0,Isaac Mattson,PIT,29,0.64,47.2,0.59,0.59,0.58,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.8297422837674191,0.5818870732874906,0.3344921547138969
676879.0,Aaron Ashby,MIL,27,1.24,66.2,0.81,0.8,0.8,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.8929086866678069,0.7199159434874847,0.5144607056839134
676917.0,Cade Cavalli,WSN,26,0.46,48.2,0.68,0.69,0.68,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.785026916444882,0.49549567780166776,0.24166718289291841
676961.0,Caleb Boushley,TEX,31,0.21,43.1,0.59,0.58,0.57,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.7696333226398978,0.4678295292894227,0.21515514581255335
676962.0,Ben Brown,CHC,25,1.07,106.1,0.94,0.97,0.99,Average,80.0,2026-02-10,2025,v1.0,pitcher,0.8687373987857332,0.6648196475414617,0.4379436780572079
676974.0,Max Meyer,MIA,26,0.52,64.2,0.8,0.8,0.79,Average,72.6,2026-02-10,2025,v1.0,pitcher,0.7954298751460903,0.5147863272356774,0.261074936456278
676979.0,Garrett Crochet,BOS,26,5.78,205.1,4.17,4.2,4.24,Good,99.4,2026-02-10,2025,v1.0,pitcher,0.9983004101516092,0.9950771255061958,0.9900685368120848
677161.0,Zack Kelly,BOS,30,0.37,35.1,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7917241251980106,0.5078592055651462,0.2540185545497365
677944.0,Slade Cecconi,CLE,26,0.72,132.0,0.78,0.78,0.77,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.8277295275715875,0.5778014220912626,0.32975916387968834
677952.0,Braxton Ashcraft,PIT,25,1.58,69.2,1.0,1.03,1.05,Average,83.2,2026-02-10,2025,v1.0,pitcher,0.9161505048987452,0.7756368793399233,0.5981829772565899
677955.0,Jaden Hill,COL,25,0.29,29.1,0.46,0.48,0.49,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.7481387539930755,0.4309213413787195,0.18220882665673935
677958.0,Kumar Rocker,TEX,25,0.28,64.1,0.69,0.71,0.72,Average,63.7,2026-02-10,2025,v1.0,pitcher,0.7446551181778046,0.4251257042080556,0.1772865590236349
677960.0,Ryan Weathers,MIA,25,0.19,38.1,0.73,0.76,0.77,Average,68.0,2026-02-10,2025,v1.0,pitcher,0.7272402140937027,0.39691815368838357,0.1543021911693329
678020.0,Seth Halvorsen,COL,25,-0.26,39.2,0.53,0.54,0.55,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.6185143329345812,0.24812217285010468,0.05966370472442148
678022.0,Jack Perkins,ATH,25,0.36,38.2,0.7,0.72,0.73,Average,64.6,2026-02-10,2025,v1.0,pitcher,0.7612426708437451,0.45318529882345426,0.2017517521364713
678024.0,Mike Vasil,CHW,25,0.43,101.0,0.56,0.58,0.59,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7749955815652135,0.47734873937903055,0.22410156123691596
678226.0,Daysbel Hernández,ATL,28,-0.35,37.0,0.42,0.42,0.42,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.61947131872775,0.24923758760028014,0.060207414198048384
678368.0,Valente Bellozo,MIA,25,-0.18,81.1,0.58,0.6,0.61,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.6382783990004268,0.2718297342431202,0.07175707907287049
678394.0,Brayan Bello,BOS,26,1.92,166.2,1.07,1.08,1.07,Average,85.3,2026-02-10,2025,v1.0,pitcher,0.9400249441680192,0.8357418944407854,0.6956501020353946
678495.0,Randy Rodríguez,SFG,25,1.44,50.2,0.93,0.96,0.98,Average,79.5,2026-02-10,2025,v1.0,pitcher,0.9050260230614438,0.7486268960580043,0.5568030879068777
678606.0,Jose A. Ferrer,WSN,25,1.38,76.1,0.96,0.99,1.0,Average,80.8,2026-02-10,2025,v1.0,pitcher,0.8998035073238048,0.7361623663366623,0.5382126859735837
678692.0,Ronny Henriquez,MIA,25,1.34,73.0,0.91,0.94,0.95,Average,78.7,2026-02-10,2025,v1.0,pitcher,0.8966390590431177,0.7286764036224811,0.5272010136528094
678906.0,Kai-Wei Teng,SFG,26,0.34,29.2,0.45,0.45,0.44,Average,13.6,2026-02-10,2025,v1.0,pitcher,0.7626837124423522,0.45567867012621277,0.204003072233988
679358.0,Eric Orze,TBR,27,0.34,41.2,0.67,0.66,0.66,Average,61.3,2026-02-10,2025,v1.0,pitcher,0.7693402396338115,0.46731285876918527,0.21467483610789814
679775.0,Kyle Backhus,ARI,27,-0.04,25.1,0.28,0.27,0.27,Average,0.7,2026-02-10,2025,v1.0,pitcher,0.6878218264811097,0.33766535498907146,0.11126619704276153
680573.0,Simeon Woods Richardson,MIN,24,1.16,111.1,0.8,0.83,0.86,Average,72.6,2026-02-10,2025,v1.0,pitcher,0.8746274486763463,0.677981182273679,0.45565634589988746
680684.0,Gunnar Hoglund,ATH,25,-0.42,32.1,0.58,0.6,0.6,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.5734159256112822,0.19919311606185633,0.038263198410018975
680689.0,Lyon Richardson,CIN,25,0.13,37.2,0.55,0.57,0.58,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.712599520485643,0.3741765686237416,0.13694518192555907
680694.0,Kyle Bradish,BAL,28,1.12,32.0,0.87,0.87,0.87,Average,76.9,2026-02-10,2025,v1.0,pitcher,0.8846293549054763,0.7007198724418016,0.4870946797898364
680730.0,Mitchell Parker,WSN,25,0.87,164.2,0.69,0.72,0.73,Average,63.7,2026-02-10,2025,v1.0,pitcher,0.8440251199056588,0.6114244210029013,0.36972426414823256
680732.0,Sean Burke,CHW,25,0.71,134.1,0.66,0.69,0.7,Average,60.3,2026-02-10,2025,v1.0,pitcher,0.8216994794285014,0.5656737888116217,0.3159108015794171
680735.0,Austin Cox,ATL,28,-0.57,21.1,0.31,0.31,0.31,Average,2.2,2026-02-10,2025,v1.0,pitcher,0.5581334656852629,0.18417829444348022,0.032654546305509034
680736.0,Justin Wrobleski,LAD,24,1.52,66.2,0.98,1.0,1.04,Average,82.3,2026-02-10,2025,v1.0,pitcher,0.9088950589884217,0.75794971415017,0.5709163951070392
680742.0,Jonathan Bowlan,KCR,28,0.21,44.1,0.6,0.59,0.59,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.7502747039556388,0.4345003397389418,0.1852825307789317
680755.0,Braydon Fisher,TOR,24,0.81,50.0,0.86,0.89,0.93,Average,75.9,2026-02-10,2025,v1.0,pitcher,0.8314846326502097,0.5854390793364791,0.3386346601162763
680767.0,Victor Vodnik,COL,25,0.53,50.2,0.61,0.63,0.64,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.7923671488917727,0.5090567956138662,0.25523150320452076
680880.0,Grant Holman,ATH,25,0.01,23.0,0.39,0.4,0.41,Average,9.6,2026-02-10,2025,v1.0,pitcher,0.6851501755799548,0.3338742822730862,0.10875414922794159
680885.0,Spencer Schwellenbach,ATL,25,2.4,110.2,1.68,1.72,1.74,Average,93.2,2026-02-10,2025,v1.0,pitcher,0.9598664496155811,0.8879533428118007,0.7863556177723854
681006.0,Josh Simpson,MIA,27,-0.42,30.2,0.53,0.52,0.52,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.5922455066849065,0.21876806413216027,0.046250506530397625
681190.0,Randy Vásquez,SDP,26,0.8,133.2,0.61,0.62,0.61,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.8392607479808522,0.6014649364208563,0.35764530551601853
681293.0,Spencer Arrighetti,HOU,25,-0.09,35.1,0.61,0.64,0.65,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.6606808453934856,0.3004425026938829,0.08785603262561059
681343.0,Shane Smith,CHW,25,2.19,146.1,1.4,1.44,1.46,Average,91.3,2026-02-10,2025,v1.0,pitcher,0.9513977656871939,0.8654149079172522,0.7465109774923364
681347.0,Mike Burrows,PIT,25,1.31,96.0,0.94,0.97,0.99,Average,80.0,2026-02-10,2025,v1.0,pitcher,0.8934961180667271,0.7212908715294046,0.5164498353232649
681517.0,Kyle Leahy,STL,28,1.38,88.0,0.76,0.75,0.75,Average,69.1,2026-02-10,2025,v1.0,pitcher,0.9080359803606344,0.7558731479030798,0.5677573338810706
681676.0,Ryan Fernandez,STL,27,-0.3,30.1,0.59,0.58,0.58,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.6235328199191986,0.2540080343547322,0.06256091331413743
681857.0,Reese Olson,DET,25,1.38,68.2,0.99,1.02,1.03,Average,82.8,2026-02-10,2025,v1.0,pitcher,0.8997698738401896,0.7360825376744733,0.5380946528378964
681869.0,Shawn Dubin,- - -,29,-0.14,33.2,0.5,0.5,0.49,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.6801876768105213,0.32690673131713205,0.10421291242393138
681870.0,Erik Sabrowski,CLE,27,0.32,29.1,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.7656975914523898,0.4609224785850665,0.20877904128136385
681892.0,Kody Funderburk,MIN,28,0.43,41.0,0.61,0.6,0.6,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.7906598364218984,0.5058810960286246,0.2520214737086431
681911.0,Alex Vesia,LAD,29,0.97,59.2,0.69,0.68,0.67,Average,63.7,2026-02-10,2025,v1.0,pitcher,0.8718033730279777,0.6716495803833664,0.4470910204725106
681982.0,Grant Anderson,MIL,28,0.4,69.2,0.65,0.64,0.64,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.7862879548686856,0.4978083981701933,0.24395396574755915
682052.0,Jacob Lopez,ATH,27,1.25,92.2,0.97,0.95,0.95,Average,81.5,2026-02-10,2025,v1.0,pitcher,0.8934227723168828,0.7211191062700852,0.5162011277484415
682120.0,Tim Herrin,CLE,28,-0.44,42.2,0.46,0.46,0.46,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.5947862383965196,0.2215019929695842,0.04742696010939071
682243.0,Bryce Miller,SEA,26,0.03,90.1,0.6,0.61,0.6,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.6964574289307823,0.3501119771456697,0.11971757397644914
682254.0,Mason Montgomery,TBR,25,0.27,46.0,0.79,0.81,0.83,Average,71.8,2026-02-10,2025,v1.0,pitcher,0.7439894203015812,0.42402404635403546,0.1763586224468277
682790.0,Wikelman González,CHW,23,0.28,20.1,0.47,0.48,0.5,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.7325593585924058,0.4053993490643622,0.1610433785274622
682825.0,Luis Mey,CIN,24,-0.18,21.0,0.43,0.44,0.46,Average,12.4,2026-02-10,2025,v1.0,pitcher,0.6304408518676433,0.26225860328237677,0.06673905196283808
682842.0,Abner Uribe,MIL,25,1.69,75.1,0.98,1.01,1.02,Average,82.3,2026-02-10,2025,v1.0,pitcher,0.9238455038637159,0.7946888166620754,0.6282731319377068
682847.0,Luis L. Ortiz,CLE,26,0.93,88.2,0.86,0.87,0.86,Average,75.9,2026-02-10,2025,v1.0,pitcher,0.8551868113248765,0.6351786439191978,0.3993527106531552
682990.0,Quinn Priester,MIL,24,1.88,157.1,1.15,1.18,1.23,Average,86.5,2026-02-10,2025,v1.0,pitcher,0.9340381782538123,0.8203932726353474,0.6700536057633985
683004.0,Jack Leiter,TEX,25,2.26,151.2,1.34,1.37,1.39,Average,90.2,2026-02-10,2025,v1.0,pitcher,0.9544848517656579,0.873586869180099,0.760836771554203
683175.0,Connor Phillips,CIN,24,0.19,25.0,0.45,0.47,0.49,Average,13.6,2026-02-10,2025,v1.0,pitcher,0.718430759077455,0.3831290169039868,0.14365300907486853
683232.0,Nick Mears,MIL,28,0.46,56.2,0.56,0.56,0.56,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.79586762997113,0.5156086829712921,0.2619191286027498
683409.0,Angel Chivilli,COL,22,-0.7,58.2,0.54,0.58,0.6,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.4570350921402651,0.1031450239911365,0.010108754871550484
683627.0,Anthony Molina,COL,23,-0.55,34.2,0.55,0.57,0.59,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.5136848586699931,0.14476904578648858,0.020066210566540274
683769.0,Hunter Gaddis,CLE,27,0.84,66.2,0.66,0.65,0.65,Average,60.3,2026-02-10,2025,v1.0,pitcher,0.8488742542136642,0.6216714413856221,0.3823636901391902
684007.0,Shota Imanaga,CHC,31,0.89,144.2,0.68,0.66,0.65,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.8695435558865967,0.6666110557049516,0.44033366596899587
684320.0,Yariel Rodríguez,TOR,28,0.1,73.0,0.48,0.47,0.47,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.7269733973155559,0.3964958146403289,0.15397030824773053
685107.0,Anthony Veneziano,- - -,27,-0.2,25.0,0.37,0.37,0.37,Average,8.5,2026-02-10,2025,v1.0,pitcher,0.6513183044272466,0.2882561141679923,0.08079812083778666
