MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
810938,Ben Williamson,SEA,2025,24,3B,False,73,256,0.3564794107536153,23.828125,4.296875,0.2815184447174746,0.319369664430782,0.34854664584068284,4,0.19999999999999998,1.1745875261594743,8.219132290184922,0.8354986189537859,1.326401517797753,-0.4909028988439672,0.5659313142603747,0.3564794107536153,-0.2094519035067594,0.11274412901280902,0.6786754432731837,-0.2094519035067594
543309,Kyle Higashioka,TEX,2025,35,C,False,51,180,0.3498988456603866,18.3333333,6.1111111000000005,0.24694749670876442,0.30175612174532973,0.3704212455755627,2,1.25,-0.1311098703357615,4.534538983611985,1.166329485534622,1.5729647953753716,-0.4066353098407496,0.47188943861261146,0.3498988456603866,-0.12199059295222486,0.09175627973023001,0.5636457183428415,-0.12199059295222486
663698,Joey Bart,PIT,2025,28,C,False,59,219,0.3488898569818084,26.484018199999998,11.4155251,0.23197499586786405,0.3282016608277529,0.2886799948796665,11,1.25,-1.233040027668058,0.5472196900638095,0.9558626218679682,0.2821720470217628,0.6736905748462054,0.10299279716294342,0.3488898569818084,0.245897059818865,0.02163319027166848,0.1246259874346119,0.245897059818865
678554,Curtis Mead,TBR,2025,24,3B,False,49,132,0.3467379771169598,25.0,9.090909,0.226086956,0.318181818,0.339130434,4,-0.33013988588256954,1.1969599723319422,4.062663755458516,1.5760817141679992,0.6993194117267443,0.876762302441255,0.15385027057988374,0.3467379771169598,0.19288770653707607,0.044290229409360476,0.1981404999892442,0.19288770653707607
677950,Alek Thomas,ARI,2025,25,CF,False,86,281,0.3364720268955636,25.9786476,5.3380782,0.2437486511918752,0.29329445459807596,0.36368846396721244,2,0.25,-0.3323533004224136,0.3327006758633466,0.7184456090296731,0.6263909823471365,0.09205462668253661,0.29335977673257563,0.3364720268955636,0.043112250162987975,0.06159511326413509,0.3549548899967107,0.043112250162987975
682663,Agustín Ramírez,MIA,2025,23,C,False,71,301,0.3311316157457761,18.936877,6.312292299999999,0.23598783756281116,0.2818641128262125,0.4580940380234743,7,1.25,2.6204998506179535,0.6990085922009248,0.6600630214201516,2.8550428098406666,-2.194979788420515,1.4322798096034013,0.3311316157457761,-1.1011481938576253,0.26171225756872774,1.693992067172129,-1.1011481938576253
670224,Kameron Misner,TBR,2025,27,RF,False,71,217,0.3236405599114699,31.797235,7.3732718,0.213197969,0.273148148,0.345177664,1,0.01803036693378321,3.1065164013044297,2.5681818181818183,0.8948586909994559,0.5624138617785703,0.3324448292208856,0.20340634667658294,0.3236405599114699,0.12023421323488695,0.05155460399636894,0.2549609506729519,0.12023421323488695
572191,Michael A. Taylor,CHW,2025,34,RF,False,81,197,0.3217973989812699,34.5177664,9.1370558,0.217142857,0.290816326,0.388571428,3,-0.32936648157496207,-0.5895400738659691,1.4942273534635886,0.9800936009581824,0.3480401842610216,0.6320534166971608,0.11427319383236875,0.3217973989812699,0.20752420514890116,0.034804018426102167,0.14907721225847093,0.20752420514890116
680779,Henry Davis,PIT,2025,25,C,False,46,146,0.3144191378784934,23.287671200000002,6.849315000000001,0.19541778254242262,0.2547579320555442,0.3231909479751909,0,1.25,0.5680548628428914,4.468232530827949,1.2921334433362743,-0.13717708711704768,1.429310530453322,-0.03337975786514827,0.3144191378784934,0.34779889574364165,-0.008001996748494448,-0.04138175461364271,0.34779889574364165
592206,Nick Castellanos,PHI,2025,33,RF,False,95,390,0.3116029250288817,20.5128205,5.128205100000001,0.2656972881455636,0.3047570604332768,0.4267259478638987,7,-0.75,0.7745659193539473,-0.39980134094859676,0.4793891154290488,1.003717683328356,-0.5243285678993073,0.6524164941634315,0.3116029250288817,-0.3408135691345498,0.10873608236057192,0.7611525765240035,-0.3408135691345498
596103,Austin Slater,CHW,2025,32,RF,False,44,111,0.310919283596779,28.8288288,8.108108099999999,0.237623762,0.3,0.435643564,5,-0.7283505154639175,-0.17299373050749178,0.8636363636363631,1.6806447761988055,0.9409080338422783,0.7397367423565272,0.17406798626082148,0.310919283596779,0.13685129733595752,0.05018176180492151,0.224249748065743,0.13685129733595752
596146,Max Kepler,PHI,2025,32,RF,False,85,313,0.3089391516024515,20.4472843,11.501597400000001,0.20415710746403154,0.29880334064874536,0.36175206812445415,6,-0.7114260053886837,0.646250351564696,0.1091703056768556,0.592215626074987,0.11531503573017245,0.4769005903448146,0.06015601030590662,0.3089391516024515,0.24878314129654489,0.011147120120583337,0.07130313042648996,0.24878314129654489
700932,Kyle Manzardo,CLE,2025,24,1B,False,82,300,0.3046182588781569,25.0,9.3333333,0.21821676759392503,0.29466788364720203,0.44395825162353525,5,-1.25,0.335362555150583,12.503310104529616,0.6092365177563138,0.7404193522004069,-0.13118283444409307,0.37020967610020344,0.3046182588781569,-0.06559141722204653,0.07650999972737538,0.4467196758275788,-0.06559141722204653
666160,Mickey Moniak,COL,2025,27,RF,False,79,248,0.2977718822213753,24.1935483,6.048387,0.22567064418986343,0.2695956021608838,0.45516621447788275,1,-0.4406426155580609,0.17596183958707678,0.6911764705882351,0.7204158440839724,0.8237316065361228,-0.10331576245215035,0.3404757307015974,0.2977718822213753,-0.04270384848022213,0.07825450262093166,0.41873023332252907,-0.04270384848022213
650333,Luis Arraez,SDP,2025,28,2B,False,90,393,0.2934000283094007,2.7989821000000004,4.5801526,0.279452054,0.314432989,0.389041095,5,-1.1317894345238095,1.079165973954002,-0.8658536585365848,0.447938974518169,0.5492225127053268,-0.10128353818715785,0.3597407458219891,0.2934000283094007,-0.06634071751258841,0.055837622125041564,0.4155783679470307,-0.06634071751258841
606992,Eric Haase,MIL,2025,32,,False,27,68,0.2870162443155539,42.647058799999996,5.8823529,0.22950592617859708,0.2882281249954473,0.37704545022315117,1,1.25,-0.02791528641083829,0.19155182777505733,2.5324962733725345,0.594294710515094,1.9382015628574405,0.06735340052504397,0.2870162443155539,0.21966284379050993,0.018819332499644643,0.08617273302468861,0.21966284379050993
666158,Gavin Lux,CIN,2025,27,LF,False,84,310,0.2731988628069092,24.1935483,12.2580645,0.259636436357229,0.3480431080347501,0.371424346373743,3,-0.4596358706178578,0.31843654223220436,-0.5620856705762362,0.5287719925295017,1.3592536513279003,-0.8304816587983986,0.7022810531860819,0.2731988628069092,-0.4290821903791727,0.12686367412393737,0.8291447273100193,-0.4290821903791727
691781,Brady House,WSN,2025,22,3B,False,23,98,0.2691059313245433,23.4693877,4.0816326,0.2574750489138767,0.285061660727383,0.3754844464990228,4,0.2,-0.33954007386596907,9.07823931068119,1.6475873346400611,0.6941407074089573,0.9534466272311038,0.11337631554346302,0.2691059313245433,0.1557296157810803,0.017353517685223932,0.13072983322868695,0.1557296157810803
641584,Jake Fraley,CIN,2025,30,,False,48,146,0.2686946865182663,19.178082099999997,13.6986301,0.21971012243701973,0.32918896734310915,0.3687991340907117,0,-0.7500000000000001,0.5368048628428914,0.19155182777505733,1.1042247391161628,0.8943976600766731,0.20982707903948972,0.21763676395199047,0.2686946865182663,0.05105792256627581,0.04770120853742257,0.26533797248941304,0.05105792256627581
691019,Kyle Teel,CHW,2025,23,C,False,25,87,0.2560142429839648,27.586206800000003,16.091954,0.231884057,0.372093023,0.289855072,0,1.25,-0.760625340202794,3.4649171821991605,1.7656154688549297,1.5748491893268288,0.19076627952810088,0.22835313245239017,0.2560142429839648,0.027661110531574634,0.04724547567980486,0.27559860813219506,0.027661110531574634
680862,Willie MacIver,ATH,2025,28,C,False,17,52,0.2489848543816412,21.153846100000003,5.7692307,0.244897959,0.288461538,0.448979591,1,1.25,1.6404998506179538,4.845783132530121,2.872902165942014,3.140308199285456,-0.2674060333434416,0.27216004393807286,0.2489848543816412,-0.023175189556431663,0.057572316986900025,0.3297323609249729,-0.023175189556431663
518934,DJ LeMahieu,NYY,2025,36,,False,45,142,0.2466509932820468,24.647887299999997,9.8591549,0.26931576800730656,0.342724954135863,0.34060523600924064,4,0.3,-1.3437098430394618,0.19155182777505733,1.042187295557944,1.1773259450853955,-0.13513864952745136,0.27863380700354357,0.2466509932820468,-0.03198281372149678,0.05886629725426978,0.33750010425781335,-0.03198281372149678
642708,Amed Rosario,WSN,2025,29,3B,False,45,149,0.2420176486702177,13.4228187,4.6979865,0.2727568405599354,0.3147157262825099,0.4306686968812232,5,0.23500846979107848,-0.40950014938204626,0.8280191138140753,0.9745677127659773,1.8697672011843363,-0.895199488418359,0.4643255216274435,0.2420176486702177,-0.22230787295722582,0.09348836005921682,0.5578138816866604,-0.22230787295722582
641343,Jake Bauers,MIL,2025,29,LF,False,59,148,0.2362160162511156,30.405405400000003,15.540540499999999,0.20491600584329922,0.32963785592585837,0.3688488101113852,0,-1.0253021756647864,0.79,-0.6079881656804731,0.9576324983153335,0.6778814791889904,0.27975101912634304,0.16721076486661765,0.2362160162511156,0.06900525138449795,0.04632190107791435,0.213532665944532,0.06900525138449795
686797,Brooks Lee,MIN,2025,24,SS,False,79,297,0.2310631024739371,19.528619499999998,4.0404040000000006,0.24988020476914474,0.2813839937569888,0.3678791900036622,4,0.5113849143260908,-0.862379919765804,21.2827731092437,0.4667941464119942,0.7499402726922735,-0.2831461262802793,0.3712204349826754,0.2310631024739371,-0.14015733250873827,0.07499402726922735,0.44621446225190275,-0.14015733250873827
683766,Christian Koss,SFG,2025,27,3B,False,41,108,0.2295820939089143,23.1481481,4.6296296,0.265306122,0.304761904,0.357142857,2,0.28288508557457215,0.7765164013044298,1.6571428571428577,1.275456077271746,1.0241399683626424,0.2513161089091036,0.18434519430527563,0.2295820939089143,0.045236899603638664,0.04779319852358998,0.23213839282886561,0.045236899603638664
664059,Sam Haggerty,TEX,2025,31,,False,47,144,0.2093067590808758,17.361111100000002,9.7222222,0.25620802828370715,0.33683293160107036,0.3843120424255607,0,-0.3307860262008734,1.6960859509257935,0.19155182777505733,0.8721114961703158,1.9022276707311283,-1.0301161745608125,0.45653464097547075,0.2093067590808758,-0.24722788189459496,0.10145214243899352,0.5579867834144643,-0.24722788189459496
673357,Luis Robert Jr.,CHW,2025,27,CF,False,79,306,0.2071056691707469,30.3921568,10.1307189,0.190298507,0.274834437,0.324626865,6,0.25,4.756366551154579,1.06761442441054,0.40608954739362135,0.5638357574738606,-0.15774621008023926,0.28755623631166893,0.2071056691707469,-0.08045056714092202,0.054504123222473194,0.34206035953414216,-0.08045056714092202
666149,Tyler Fitzgerald,SFG,2025,27,2B,False,63,222,0.2068526606073048,27.9279279,6.7567566999999995,0.227272727,0.287037037,0.333333333,3,0.3,-0.023914049074206467,20.0,0.5590612448846076,0.22501073152522189,0.33405051335938574,0.0832539706643321,0.2068526606073048,0.12359868994297271,0.016125769092640903,0.099379739756973,0.12359868994297271
669357,Nolan Gorman,STL,2025,25,3B,False,66,226,0.2043477203939869,30.0884955,11.946902600000001,0.22061305757289157,0.3114644112602389,0.4104428976931023,1,0.23439449688049913,-1.8937098430394619,10.069166057059254,0.5425160718424431,1.7561940527359687,-1.2136779808935256,0.6614997598638815,0.2043477203939869,-0.45715203946989463,0.14927649448255736,0.810776254346439,-0.45715203946989463
519317,Giancarlo Stanton,NYY,2025,35,RF,False,21,78,0.181407580940918,32.051282,10.256410200000001,0.2498001320419991,0.3379648850045375,0.45551788861662373,1,-0.75,-1.8195855865953119,0.5670103092783507,1.3954429303147537,1.7736812607529067,-0.3782383304381529,0.23057856389787787,0.181407580940918,-0.049170982956959874,0.04138589608423449,0.2719644599821124,-0.049170982956959874
683083,Nasim Nuñez,WSN,2025,24,SS,False,23,49,0.178405819243312,20.4081632,10.2040816,0.1856215463577375,0.2702146995741299,0.23202693319660084,1,0.5654377880184331,2.8296352443142814,5.5453125,2.1845610519589225,-1.0851285374736936,3.269689589432616,-0.08861883056035165,0.178405819243312,0.26702464980366364,-0.027128213436842342,-0.11574704399719399,0.26702464980366364
702176,Alan Roden,TOR,2025,25,,False,42,111,0.1754285463976715,21.621621599999997,6.3063063,0.2068164371517651,0.28013379546151146,0.31022465522611775,0,-0.7090855803048065,-0.11299373050749184,0.19155182777505733,0.9482624129603865,-1.3293082661444648,2.2775706791048513,-0.245922029236726,0.1754285463976715,0.4213505756343975,-0.06646541330722325,-0.31238744254394923,0.4213505756343975
695681,Christian Moore,LAA,2025,22,2B,False,18,64,0.1651203078034445,31.25,12.5,0.18742909329094234,0.29958904263419384,0.39360109640766605,0,0.3,0.52,19.156760700389107,1.5480028856572923,1.112946819831875,0.4350560658254172,0.11871432744873335,0.1651203078034445,0.04640598035471115,0.02411384776302396,0.1428281752117573,0.04640598035471115
682668,Luisangel Acuña,NYM,2025,23,2B,False,70,166,0.1648605238271915,19.2771084,6.0240963,0.24063166215759052,0.2913101485150597,0.2807369390134082,6,0.29999999999999993,5.0190784848901355,20.0,0.5958814114235838,0.7763768830335966,-0.1804954716100129,0.21479760430596173,0.1648605238271915,-0.04993708047877024,0.059522227699242404,0.27431983200520416,-0.04993708047877024
670156,Miles Mastrobuoni,SEA,2025,29,RF,False,68,162,0.1602192919514323,16.6666666,9.8765432,0.26764077491510513,0.34829370851559543,0.31352205052176396,2,0.00617977528089889,1.0070062694925084,0.3051317614424409,0.5934047850053048,1.2873415938367265,-0.6939368088314217,0.3475822303359162,0.1602192919514323,-0.18736293838448387,0.10084175818387692,0.4484239885197931,-0.18736293838448387
665052,Griffin Conine,MIA,2025,27,RF,False,20,71,0.1558671983355271,26.7605633,9.8591549,0.27427079162824564,0.3433750129381688,0.4266434536439377,0,-0.7180790960451977,-0.9815634577677956,-0.78125,1.3171875915678346,1.5581889678205685,-0.24100137625273388,0.18438569452543394,0.1558671983355271,-0.028518496189906845,0.03895472419551421,0.22334041872094815,-0.028518496189906845
457705,Andrew McCutchen,PIT,2025,38,RF,False,85,345,0.1521701575710734,21.7391304,10.4347826,0.2510416675594876,0.3301153725501904,0.37493236028275506,4,-0.75,-0.5854340806460527,-0.7547169811320753,0.26464375229751896,0.7340511712675374,-0.4694074189700184,0.422079423478834,0.1521701575710734,-0.26990926590776054,0.08074562883942911,0.5028250523182631,-0.26990926590776054
621512,Tomás Nido,DET,2025,31,,False,11,37,0.1381256632213224,27.027026999999997,0.0,0.33446560626224897,0.3522728036642424,0.33446560626224897,1,1.25,-0.71,0.19155182777505733,2.239875619805228,1.8627379207793466,0.37713769902588146,0.11486883844805972,0.1381256632213224,0.02325682477326267,0.02173194240909238,0.1366007808571521,0.02325682477326267
677588,José Tena,WSN,2025,24,3B,False,44,154,0.135263748566599,21.4285714,9.7402597,0.2476083039818626,0.32393370550807826,0.36412985885554594,4,0.2,0.6265164013044298,5.945756194816291,0.5270016177919442,1.6056886347071027,-1.0786870169151586,0.412126749574823,0.135263748566599,-0.276863001008224,0.08028443173535514,0.49241118131017814,-0.276863001008224
641313,Tim Anderson,LAA,2025,32,,False,31,90,0.1293567977565198,32.2222222,3.3333333,0.20346218460126,0.2567146795574107,0.2393672757093135,1,0.5011061946902655,0.5476466995775864,0.19155182777505733,0.8623786517101318,-2.2383749358698997,3.1007535875800314,-0.33575624038048496,0.1293567977565198,0.4651130381370048,-0.08207374764856298,-0.4178299880290479,0.4651130381370048
663604,Brandon Lockridge,SDP,2025,28,RF,False,47,95,0.1289196613765025,25.263157800000002,4.2105263,0.21590909,0.258064516,0.261363636,2,-0.32674902831760133,4.770160126000787,1.2867647058823528,0.8142294402726473,-0.9941355043394712,1.8083649446121184,-0.15740478818708292,0.1289196613765025,0.2863244495635854,-0.05302056023143847,-0.2104253484185214,0.2863244495635854
628451,Andy Ibáñez,DET,2025,32,3B,False,46,106,0.1278672131773811,13.2075471,6.6037735,0.20755844368548285,0.28529495555633033,0.3113376660159866,5,0.2,0.05456591935394722,6.5263231197771585,0.7237766783625346,-0.5801037569913362,1.3038804353538707,-0.10248499706846939,0.1278672131773811,0.23035221024585048,-0.030938867039537934,-0.13342386410800733,0.23035221024585048
666134,Nolan Jones,CLE,2025,27,RF,False,85,261,0.1163050314917037,26.0536398,10.7279693,0.23011708914222756,0.32068314273815873,0.33189964828424634,5,-0.5290306294177045,-0.5154340806460528,0.21571152607855693,0.26736788848667514,0.12812834101538226,0.13923954747129288,0.05573582834169128,0.1163050314917037,0.060569203150012414,0.013667023041640775,0.06940285138333205,0.060569203150012414
641598,Mitch Garver,SEA,2025,34,C,False,52,171,0.1118345022585574,30.994152000000003,11.1111111,0.23730646554744456,0.3365521254682366,0.37393746046778287,4,1.25,-0.21843802815236818,2.5763157894736857,0.3924017623107277,2.580902927440746,-2.188501165130018,0.7355573343206125,0.1118345022585574,-0.6237228320620551,0.15485417564644474,0.8904115099670573,-0.6237228320620551
624428,Adam Frazier,PIT,2025,33,RF,False,78,262,0.1050362309418292,17.1755725,6.4885496,0.251388505495569,0.31311192878616395,0.3309948660286482,8,-0.018477394374217086,-1.3225333724512263,1.1643835616438358,0.2405409868896852,0.4991501481197518,-0.2586091612300666,0.21796223134562492,0.1050362309418292,-0.11292600040379572,0.04991501481197518,0.2678772461576001,-0.11292600040379572
668670,Jake Rogers,DET,2025,30,C,False,26,79,0.1017191932969308,25.316455599999998,13.924050600000001,0.16258744724471208,0.2751479886954624,0.2660521867551742,0,1.25,0.9263527351833167,2.6398230088495587,0.7725508351665631,-0.44252847847390103,1.215079313640464,-0.058266249665730296,0.1017191932969308,0.1599854429626611,-0.01327585435421703,-0.07154210401994733,0.1599854429626611
665828,Oswaldo Cabrera,NYY,2025,26,,False,34,122,0.098499976420913,20.4918032,9.0163934,0.246366925555229,0.326792491843688,0.31269648173355585,1,0.2,-0.7595001493820462,0.19155182777505733,0.48442611354547377,0.40010517087124325,0.08432094267423051,0.08135471807715279,0.098499976420913,0.01714525834376021,0.015337364883397656,0.09669208296055044,0.01714525834376021
647351,Abraham Toro,BOS,2025,28,,False,52,193,0.0919721544131343,15.5440414,5.6994818,0.2639370048680185,0.31265594730278706,0.40690288347812964,0,-1.0076204523107177,-0.037915286410838245,0.19155182777505733,0.2859237961030082,0.7022960629715044,-0.41637226686849615,0.22590523358916723,0.0919721544131343,-0.13393307917603292,0.03979677690171858,0.2657020104908858,-0.13393307917603292
687221,Dalton Rushing,LAD,2025,24,C,False,24,75,0.0844733189143587,44.0,9.3333333,0.22467895438784236,0.2987730807381489,0.3145505361429793,0,1.25,-0.36382174384091304,4.742248538911102,0.6757865513148696,0.6566106758229595,0.019175875491910133,0.08207633447786994,0.0844733189143587,0.0023969844364887666,0.01750961802194559,0.09958595249981553,0.0023969844364887666
690022,Ryan Ritter,COL,2025,24,SS,False,29,106,0.0816550765986669,32.0754716,6.6037735,0.2129879942181676,0.262228111713925,0.30559147011819404,3,0.5348676412485184,1.915993007172788,16.78050719152158,0.46219854678490696,-0.4235413919650717,0.8857399387499787,-0.07482564591382933,0.0816550765986669,0.15648072251249623,-0.014118046398835722,-0.08894369231266505,0.15648072251249623
665839,Enmanuel Valdez,PIT,2025,26,,False,31,102,0.0813796640496299,15.6862745,10.7843137,0.20557686390107527,0.2895897009620419,0.35705455381683965,2,-1.25,-0.29364726481668324,0.19155182777505733,0.47870390617429354,-0.6068452599155958,1.0855491660898893,-0.10316369418565129,0.0813796640496299,0.18454335823528117,-0.02427381039662383,-0.12743750458227512,0.18454335823528117
663616,Trevor Larnach,MIN,2025,28,RF,False,90,367,0.0804661148302965,22.3433242,8.1743869,0.23852201333407932,0.30267820731832773,0.4034261219179838,9,-0.7351473922902494,-1.8660613599173983,0.879032258064516,0.131552231330185,0.4785093500605292,-0.3469571187303442,0.29268821912035703,0.0804661148302965,-0.21222210429006053,0.05423105967352664,0.3469192787938837,-0.21222210429006053
595777,Jurickson Profar,ATL,2025,32,LF,False,15,64,0.0742627953140733,20.3125,1.5625,0.27061812674686236,0.2820597028379489,0.4775614014393651,1,-0.7,1.2536646189404532,0.5139087018544941,0.6962137060694372,1.5436118962770629,-0.8473981902076256,0.1646519356028867,0.0742627953140733,-0.09038914028881341,0.02572686493795105,0.19037880054083775,-0.09038914028881341
456781,Donovan Solano,SEA,2025,37,1B,False,59,152,0.0717864958339294,19.0789473,5.2631578,0.27528765363995317,0.32147078007978264,0.3823439644746807,8,-1.25,-0.08527847049044235,12.720047732696898,0.28336774671287923,0.5673383870634573,-0.28397064035057806,0.14372572472274253,0.0717864958339294,-0.07193922888881313,0.03876812311600291,0.18249384783874545,-0.07193922888881313
681393,Connor Norby,MIA,2025,25,3B,False,72,273,0.0678986713085637,26.739926699999998,5.128205100000001,0.23512366466495638,0.2821964022516111,0.3546127400704928,2,0.2,1.0984365422322044,9.030434782608696,0.14922784902981034,0.5785279169531663,-0.42930006792335595,0.2632302022136907,0.0678986713085637,-0.195331530905127,0.05399593891562886,0.31722614112931957,-0.195331530905127
701305,Zach Dezenzo,HOU,2025,25,,False,34,109,0.0668529890486091,33.944954100000004,10.0917431,0.24609495932836387,0.3226703784387821,0.3691424384901019,2,-0.7221649484536082,0.7345875261594742,0.19155182777505733,0.367998104854729,0.8051728046755926,-0.4371746998208636,0.146273059516066,0.0668529890486091,-0.0794200704674569,0.03354886686148302,0.179821926377549,-0.0794200704674569
664238,Dylan Moore,SEA,2025,32,RF,False,70,186,0.0637282923871455,33.3333333,8.0645161,0.23130678607213898,0.2977349448666218,0.4304876304486513,1,-0.08837831809056433,3.2491659739540024,-0.1643489254108721,0.20557513673272743,2.7263901188775077,-2.5208149821447803,0.8451809368520273,0.0637282923871455,-0.7814526444648818,0.22265519304166312,1.0678361298936905,-0.7814526444648818
676801,Chas McCormick,HOU,2025,30,LF,False,36,53,0.060061818896278,26.415094300000003,9.4339622,0.25706430799271374,0.3486345254639602,0.30380327326500495,1,-0.01209546925566344,-2.9025333724512263,0.8585043988269792,0.6799451195805056,0.5091819793376351,0.17076314024287054,0.04497774150815777,0.060061818896278,0.015084077388120232,0.022064552437964187,0.06704229394612196,0.015084077388120232
686611,Dylan Crews,WSN,2025,23,RF,False,45,173,0.056153872701801,27.7456647,6.3583815,0.19575436812960137,0.2652885974632671,0.35362079445896716,0,-0.5929172510518934,2.5360859509257936,0.8402662229617308,0.1947533157287896,-0.35857659088923116,0.5533299066180207,-0.10338958370639498,0.056153872701801,0.15954345640819598,-0.01792882954446156,-0.12131841325085654,0.15954345640819598
694362,Blake Dunn,CIN,2025,26,RF,False,30,75,0.0551241089643762,33.3333333,10.6666666,0.14712731413193286,0.31387160348145676,0.22886471054494598,1,-0.75,-0.37092151510986415,3.1382978723404253,0.44099287171500956,-2.090904462788849,2.5318973345038587,-0.26136305784860614,0.0551241089643762,0.31648716681298233,-0.06969681542629497,-0.3310598732749011,0.31648716681298233
545341,Randal Grichuk,ARI,2025,33,RF,False,65,174,0.0470147729725741,21.8390804,5.7471264,0.2408649048659128,0.28001521343927477,0.46320174142704584,3,-0.7352628380431478,-1.1095001493820462,-0.6376561826798793,0.16211990680197963,0.6077122299718587,-0.44559232316987907,0.176236546691839,0.0470147729725741,-0.1292217737192649,0.044565563531269635,0.22080211022310864,-0.1292217737192649
521692,Salvador Perez,KCR,2025,35,C,False,92,382,0.0418697575503315,20.157068,4.4502617,0.243697478,0.286842105,0.420168067,10,0.6296918214144607,-1.284672409884382,-2.5658959537572272,0.06576401709476153,0.6814204817114538,-0.6156564646166922,0.43383770668962557,0.0418697575503315,-0.39196794913929406,0.0692777489739978,0.5031154556636234,-0.39196794913929406
689172,Brett Wisely,SFG,2025,26,2B,False,17,41,0.0393444677428993,17.073170700000002,7.3170731,0.222222222,0.282051282,0.388888888,0,0.3,0.54,10.0046875,0.5757726986765751,0.8798516738316566,-0.30407897515508153,0.06012319771182987,0.0393444677428993,-0.02077872996893057,0.016130614020247038,0.0762538117320769,-0.02077872996893057
682657,Angel Martínez,CLE,2025,23,CF,False,79,284,0.0324576026474256,21.478873200000002,3.1690139999999998,0.23702855818086327,0.26096840171616176,0.3912852385828379,6,0.2610333588957055,0.16430796457986352,-0.16236162361623618,0.06857239995934986,0.1740593017483915,-0.10548690178904163,0.08238806949423863,0.0324576026474256,-0.04993046684681303,0.01740593017483915,0.09979399966907779,-0.04993046684681303
669208,Ryan Bliss,SEA,2025,25,,False,11,39,0.0268129826040116,28.2051282,10.256410200000001,0.21717137185636606,0.30626731922893385,0.3412692983211876,2,0.3,-2.21,0.19155182777505733,0.41250742467710155,0.24008853257967314,0.17241889209742842,0.015605754617678755,0.0268129826040116,0.011207227986332845,0.0028010328800961866,0.01840678749777494,0.011207227986332845
645277,Ozzie Albies,ATL,2025,28,2B,False,95,403,0.0245882658173184,15.384615300000002,8.188585600000001,0.2204129538161754,0.29115840228247697,0.31684362129879196,5,0.3,0.8530674573013284,20.0,0.036607839926528635,0.26659005351076764,-0.229982213584239,0.17905965260806558,0.0245882658173184,-0.15447138679074718,0.02976922264203572,0.2088288752501013,-0.15447138679074718
665561,Rafael Marchán,PHI,2025,26,C,False,24,69,0.0245466619537889,17.391304299999998,10.144927500000001,0.1623705647613503,0.2578826623674788,0.2435558481162489,1,1.25,-0.7379152864108383,3.05,0.21344923438077304,-1.6891300070069968,1.9025792413877698,-0.19424995080580465,0.0245466619537889,0.21879661275959356,-0.04504346685351992,-0.23929341765932458,0.21879661275959356
663609,Luken Baker,STL,2025,28,,False,19,41,0.0238517971280464,24.3902439,17.073170700000002,0.23660825819692483,0.3678969873027188,0.32533635514646975,3,-0.7,1.51,0.19155182777505733,0.3490506896787278,1.3338704051862271,-0.9848197155074994,0.09114781102105884,0.0238517971280464,-0.06729601389301244,0.031123642787678634,0.12227145380873748,-0.06729601389301244
666624,Christopher Morel,TBR,2025,26,LF,False,65,188,0.018106515797315,33.510638199999995,7.9787234,0.222222222,0.292553191,0.409356725,2,-0.7,-0.2899999999999999,0.1036950021358396,0.05778675254462234,0.4026655589282838,-0.3448788063836615,0.12616854179752893,0.018106515797315,-0.10806202600021393,0.03355546324402365,0.15972400504155257,-0.10806202600021393
572233,Christian Walker,HOU,2025,34,1B,False,90,377,0.0180405404461059,27.3209549,6.1007957,0.23010473121970682,0.2878723526265445,0.3757406369786437,9,-1.25,-0.17857164318120516,15.0,0.02871173545799347,-0.32982865776656384,0.35854039322455733,-0.20724233996332428,0.0180405404461059,0.22528288040943018,-0.03628115235432202,-0.2435234923176463,0.22528288040943018
527038,Wilmer Flores,SFG,2025,33,1B,False,88,347,0.0150173763130462,17.5792507,8.3573487,0.24437299,0.319884726,0.376205787,13,-1.25,-1.3022590385024007,4.485576923076925,0.02596664492169372,0.04788823948263647,-0.021921594560942753,0.027695365167458096,0.0150173763130462,-0.012677988854411895,0.0047888239482636475,0.03248418911572174,-0.012677988854411895
609280,Miguel Andujar,ATH,2025,30,LF,False,49,193,0.0143330645096028,11.917098399999999,5.1813471,0.287292817,0.321243523,0.386740331,5,-0.22998678996036984,0.4336646189404534,-1.0172811059907834,0.04455874977078591,1.2420286526441027,-1.1974699028733167,0.3995192166005197,0.0143330645096028,-0.3851861520909169,0.06624152814101882,0.4657607447415385,-0.3851861520909169
681351,Logan O'Hoppe,LAA,2025,25,C,False,77,296,0.0114322511396078,33.1081081,4.3918918,0.22705695850254176,0.26512351762291086,0.4221840332711237,7,1.25,-0.6863353810595467,-3.6249136939010373,0.02317348203974554,0.2588119073477112,-0.23563842530796567,0.1276805409582042,0.0114322511396078,-0.11624828981859639,0.02372442484020686,0.15140496579841106,-0.11624828981859639
