playerid,Name,Team,Age,war_2024,PA,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
682622.0,Noelvi Marte,CIN,22.0,-1.44,242,0.36,0.05,0.01,Average,5.8,2026-01-29,2024,v1.0,hitter
682626.0,Francisco Alvarez,NYM,22.0,1.87,342,1.43,1.71,1.84,Average,71.5,2026-01-29,2024,v1.0,hitter
682641.0,Luis Matos,SFG,22.0,-0.82,156,0.46,0.16,0.05,Average,11.9,2026-01-29,2024,v1.0,hitter
682657.0,Angel Martínez,CLE,22.0,-0.04,169,0.65,0.44,0.26,Average,29.8,2026-01-29,2024,v1.0,hitter
682829.0,Elly De La Cruz,CIN,22.0,6.53,696,3.67,5.11,6.42,Good,98.8,2026-01-29,2024,v1.0,hitter
682868.0,Bryan Ramos,CHW,22.0,-0.44,108,0.59,0.3,0.13,Average,24.6,2026-01-29,2024,v1.0,hitter
682928.0,CJ Abrams,WSN,23.0,1.87,602,2.48,2.88,2.93,Average,93.0,2026-01-29,2024,v1.0,hitter
682985.0,Riley Greene,DET,23.0,3.95,584,2.46,3.25,3.97,Average,92.6,2026-01-29,2024,v1.0,hitter
682998.0,Corbin Carroll,ARI,23.0,4.34,684,2.57,3.42,4.21,Average,94.1,2026-01-29,2024,v1.0,hitter
683002.0,Gunnar Henderson,BAL,23.0,7.94,719,3.68,5.0,6.28,Good,99.0,2026-01-29,2024,v1.0,hitter
683011.0,Anthony Volpe,NYY,23.0,3.48,689,2.24,2.92,3.52,Average,90.7,2026-01-29,2024,v1.0,hitter
683021.0,Michael Stefanic,LAA,28.0,-0.36,124,0.42,0.17,0.06,Average,9.6,2026-01-29,2024,v1.0,hitter
683083.0,Nasim Nuñez,WSN,23.0,0.35,78,0.98,0.77,0.55,Average,53.3,2026-01-29,2024,v1.0,hitter
683146.0,Brett Baty,NYM,24.0,0.47,171,0.79,0.64,0.47,Average,40.2,2026-01-29,2024,v1.0,hitter
683734.0,Andrew Vaughn,CHW,26.0,-0.14,619,0.7,0.37,0.17,Average,34.2,2026-01-29,2024,v1.0,hitter
683737.0,Michael Busch,CHC,26.0,2.21,567,1.81,2.11,2.19,Average,82.3,2026-01-29,2024,v1.0,hitter
686217.0,Sal Frelick,MIL,24.0,1.52,524,1.19,1.3,1.3,Average,62.0,2026-01-29,2024,v1.0,hitter
686469.0,Vinnie Pasquantino,KCR,26.0,1.51,554,1.34,1.4,1.31,Average,67.6,2026-01-29,2024,v1.0,hitter
686527.0,Dominic Canzone,SEA,26.0,0.06,188,0.88,0.53,0.28,Average,48.4,2026-01-29,2024,v1.0,hitter
686554.0,Oliver Dunn,MIL,26.0,0.14,104,0.75,0.47,0.27,Average,36.6,2026-01-29,2024,v1.0,hitter
686611.0,Dylan Crews,WSN,22.0,0.46,132,0.91,0.78,0.59,Average,50.7,2026-01-29,2024,v1.0,hitter
686668.0,Brenton Doyle,COL,26.0,3.56,603,2.14,2.71,2.95,Average,87.3,2026-01-29,2024,v1.0,hitter
686676.0,Korey Lee,CHW,25.0,-0.38,394,0.58,0.27,0.11,Average,23.8,2026-01-29,2024,v1.0,hitter
686681.0,Michael Massey,KCR,26.0,1.55,356,1.87,1.97,1.86,Average,84.3,2026-01-29,2024,v1.0,hitter
686765.0,Nick Sogard,BOS,26.0,0.32,86,0.8,0.56,0.35,Average,40.9,2026-01-29,2024,v1.0,hitter
686780.0,Pedro Pagés,STL,25.0,0.48,218,0.81,0.64,0.45,Average,41.9,2026-01-29,2024,v1.0,hitter
686797.0,Brooks Lee,MIN,23.0,-0.3,185,0.63,0.33,0.16,Average,28.8,2026-01-29,2024,v1.0,hitter
686823.0,Will Brennan,CLE,26.0,0.47,353,0.96,0.73,0.49,Average,52.6,2026-01-29,2024,v1.0,hitter
687093.0,Vaughn Grissom,BOS,23.0,-0.66,114,0.5,0.19,0.07,Average,16.8,2026-01-29,2024,v1.0,hitter
687231.0,Darell Hernaiz,OAK,22.0,-0.47,135,0.5,0.25,0.11,Average,16.8,2026-01-29,2024,v1.0,hitter
687263.0,Zach Neto,LAA,23.0,3.54,602,3.01,3.93,4.75,Good,96.5,2026-01-29,2024,v1.0,hitter
687363.0,Victor Scott II,STL,23.0,-0.44,155,0.57,0.27,0.12,Average,22.8,2026-01-29,2024,v1.0,hitter
687401.0,Joey Ortiz,MIL,25.0,3.19,511,2.21,2.85,3.29,Average,90.1,2026-01-29,2024,v1.0,hitter
687462.0,Spencer Horwitz,TOR,26.0,1.86,381,1.62,1.8,1.79,Average,78.1,2026-01-29,2024,v1.0,hitter
687529.0,Grant McCray,SFG,23.0,-0.27,130,0.88,0.48,0.23,Average,48.4,2026-01-29,2024,v1.0,hitter
687597.0,Jordan Beck,COL,23.0,-0.98,184,0.47,0.12,0.03,Average,13.4,2026-01-29,2024,v1.0,hitter
687952.0,Christian Encarnacion-Strand,CIN,24.0,-0.65,123,0.37,0.14,0.05,Average,6.9,2026-01-29,2024,v1.0,hitter
689172.0,Brett Wisely,SFG,25.0,0.56,272,0.83,0.68,0.5,Average,43.3,2026-01-29,2024,v1.0,hitter
690291.0,Jace Jung,DET,23.0,0.07,94,0.71,0.48,0.29,Average,34.7,2026-01-29,2024,v1.0,hitter
690993.0,Colt Keith,DET,22.0,1.74,556,1.54,1.81,1.91,Average,75.0,2026-01-29,2024,v1.0,hitter
691016.0,Tyler Soderstrom,OAK,22.0,0.3,213,1.27,1.02,0.72,Average,64.5,2026-01-29,2024,v1.0,hitter
691023.0,Jordan Walker,STL,22.0,-0.65,178,0.53,0.22,0.08,Average,19.7,2026-01-29,2024,v1.0,hitter
691026.0,Masyn Winn,STL,22.0,3.6,637,2.31,3.11,3.77,Average,91.6,2026-01-29,2024,v1.0,hitter
691406.0,Junior Caminero,TBR,20.0,0.66,177,0.91,0.89,0.79,Average,50.7,2026-01-29,2024,v1.0,hitter
691718.0,Pete Crow-Armstrong,CHC,22.0,2.62,410,1.77,2.28,2.64,Average,81.2,2026-01-29,2024,v1.0,hitter
693304.0,Nick Gonzales,PIT,25.0,1.34,387,1.03,1.08,1.0,Average,56.1,2026-01-29,2024,v1.0,hitter
693307.0,Dillon Dingler,DET,25.0,-0.07,87,0.54,0.32,0.16,Average,20.7,2026-01-29,2024,v1.0,hitter
694192.0,Jackson Chourio,MIL,20.0,3.93,573,2.18,3.06,3.89,Average,88.9,2026-01-29,2024,v1.0,hitter
694359.0,Niko Kavadas,LAA,25.0,-0.2,106,0.54,0.29,0.13,Average,20.7,2026-01-29,2024,v1.0,hitter
694384.0,Nolan Schanuel,LAA,22.0,0.71,607,1.06,0.99,0.83,Average,57.4,2026-01-29,2024,v1.0,hitter
694388.0,Joey Loperfido,- - -,25.0,0.06,262,0.58,0.37,0.21,Average,23.8,2026-01-29,2024,v1.0,hitter
694497.0,Evan Carter,TEX,21.0,0.11,162,0.73,0.55,0.37,Average,35.8,2026-01-29,2024,v1.0,hitter
694671.0,Wyatt Langford,TEX,22.0,3.06,557,2.19,2.88,3.42,Average,89.4,2026-01-29,2024,v1.0,hitter
695238.0,Will Wagner,TOR,25.0,0.6,86,1.18,0.98,0.73,Average,61.5,2026-01-29,2024,v1.0,hitter
695391.0,Brett Harris,OAK,26.0,-0.27,123,0.56,0.27,0.11,Average,22.2,2026-01-29,2024,v1.0,hitter
695578.0,James Wood,WSN,21.0,1.32,336,1.4,1.57,1.6,Average,70.1,2026-01-29,2024,v1.0,hitter
696100.0,Hunter Goodman,COL,24.0,-1.25,224,0.38,0.06,0.01,Average,7.7,2026-01-29,2024,v1.0,hitter
696285.0,Jacob Young,WSN,24.0,2.68,521,1.58,1.97,2.28,Average,76.4,2026-01-29,2024,v1.0,hitter
700242.0,Trey Sweeney,DET,24.0,0.42,119,1.18,0.93,0.67,Average,61.5,2026-01-29,2024,v1.0,hitter
700250.0,Ben Rice,NYY,25.0,-0.33,178,0.46,0.22,0.09,Average,11.9,2026-01-29,2024,v1.0,hitter
700932.0,Kyle Manzardo,CLE,23.0,0.03,156,0.79,0.52,0.31,Average,40.2,2026-01-29,2024,v1.0,hitter
701538.0,Jackson Merrill,SDP,21.0,5.35,593,2.7,3.78,4.84,Average,94.5,2026-01-29,2024,v1.0,hitter
702358.0,Trey Lipscomb,WSN,24.0,-0.79,211,0.46,0.15,0.04,Average,11.9,2026-01-29,2024,v1.0,hitter
702616.0,Jackson Holliday,BAL,20.0,-0.05,208,0.81,0.59,0.38,Average,41.9,2026-01-29,2024,v1.0,hitter
805779.0,Jacob Wilson,OAK,22.0,0.04,103,0.78,0.54,0.34,Average,39.5,2026-01-29,2024,v1.0,hitter
807799.0,Masataka Yoshida,BOS,30.0,0.87,421,0.99,0.8,0.59,Average,53.7,2026-01-29,2024,v1.0,hitter
808982.0,Jung Hoo Lee,SFG,25.0,0.1,158,0.66,0.44,0.25,Average,30.7,2026-01-29,2024,v1.0,hitter
